57306, 0.043838, -0.791269, 0.609869, -0.005682
57323, 0.073938, -0.788668, 0.609879, 0.024167
57340, 0.111175, -0.783853, 0.608093, 0.058623
57358, 0.141941, -0.775216, 0.606043, 0.107722
57375, 0.171144, -0.767648, 0.601694, 0.139250
57392, 0.178736, -0.761934, 0.601097, 0.161843
57410, 0.217500, -0.745577, 0.592204, 0.214714
57427, 0.237955, -0.732499, 0.586314, 0.251109
57446, 0.262219, -0.720571, 0.577793, 0.279594
57462, 0.283262, -0.708143, 0.569472, 0.306589
57480, 0.298903, -0.697151, 0.562688, 0.328662
57497, 0.314180, -0.687358, 0.555396, 0.346936
57515, 0.326489, -0.679427, 0.549142, 0.360869
57532, 0.339053, -0.670075, 0.542429, 0.376579
57550, 0.341444, -0.662707, 0.541369, 0.388785
57567, 0.351318, -0.654874, 0.535558, 0.401115
57584, 0.417429, -0.656066, 0.489196, 0.394987
57602, 0.370560, -0.608873, 0.518421, 0.472434
57619, 0.369795, -0.590913, 0.518177, 0.495541
57637, 0.393570, -0.581056, 0.498095, 0.509291
57655, 0.422524, -0.567745, 0.472511, 0.525234
57672, 0.450000, -0.545708, 0.445974, 0.548461
57689, 0.462015, -0.534820, 0.433720, 0.558924
57707, 0.472895, -0.528198, 0.422176, 0.564929
57724, 0.488259, -0.512518, 0.405232, 0.578546
57742, 0.483219, -0.511454, 0.411120, 0.579562
57759, 0.489380, -0.512354, 0.404047, 0.578572
57777, 0.489759, -0.512281, 0.403610, 0.578622
57794, 0.490394, -0.509690, 0.402946, 0.580830
57812, 0.489271, -0.516006, 0.404012, 0.575435
57829, 0.488147, -0.510666, 0.405524, 0.580071
57847, 0.490854, -0.508824, 0.402427, 0.581560
57864, 0.490676, -0.506239, 0.402717, 0.583763
57881, 0.490154, -0.500529, 0.403471, 0.588583
57899, 0.490897, -0.497128, 0.402647, 0.591405
57916, 0.494530, -0.491319, 0.398344, 0.596128
57934, 0.500498, -0.481552, 0.391086, 0.603872
57951, 0.510066, -0.472356, 0.378933, 0.610837
57970, 0.516209, -0.456012, 0.370976, 0.622862
57986, 0.528258, -0.443688, 0.354275, 0.631327
58004, 0.535934, -0.429795, 0.343167, 0.640536
58021, 0.543224, -0.406299, 0.332193, 0.655345
58039, 0.551877, -0.395787, 0.317983, 0.661567
58056, 0.559562, -0.387210, 0.304862, 0.666346
58074, 0.567176, -0.371958, 0.291494, 0.674529
58091, 0.574771, -0.355206, 0.277525, 0.682966
58108, 0.579423, -0.345618, 0.268466, 0.687559
58126, 0.587592, -0.325286, 0.251842, 0.696769
58144, 0.591095, -0.313257, 0.244341, 0.701975
58161, 0.597438, -0.297375, 0.229867, 0.708374
58178, 0.603608, -0.274342, 0.215072, 0.717033
58196, 0.603812, -0.288658, 0.212885, 0.711875
58213, 0.618476, -0.272106, 0.175113, 0.716087
58231, 0.632233, -0.224562, 0.136468, 0.728855
58248, 0.648699, -0.070854, 0.062185, 0.755183
58266, 0.649469, -0.090427, 0.050402, 0.753307
58283, 0.651143, -0.067746, 0.036436, 0.755046
58301, 0.651965, -0.055419, 0.027217, 0.755731
58318, 0.652385, -0.047781, 0.021712, 0.756068
58336, 0.652619, -0.044087, 0.018115, 0.756186
58353, 0.652881, -0.036054, 0.014321, 0.756466
58371, 0.653108, -0.028773, 0.010197, 0.756649
58388, 0.653240, -0.024426, 0.006882, 0.756726
58405, 0.653620, -0.012263, -0.011290, 0.756639
58423, 0.653791, -0.001773, -0.016111, 0.756501
58440, 0.653610, -0.014038, -0.015085, 0.756551
58458, 0.653867, -0.005698, -0.015567, 0.756427
58475, 0.653601, -0.019757, -0.000240, 0.756581
58493, 0.653396, -0.016891, 0.012424, 0.756726
58510, 0.653543, -0.020129, 0.003501, 0.756613
58528, 0.653520, -0.016287, 0.006962, 0.756702
58545, 0.653514, -0.014759, 0.007743, 0.756731
58563, 0.653625, -0.014356, 0.000517, 0.756682
58580, 0.653669, -0.013329, -0.003239, 0.756656
58598, 0.653673, -0.013003, -0.003300, 0.756658
58615, 0.653071, -0.012222, -0.005589, 0.757177
58633, 0.651058, -0.011995, -0.008661, 0.758883
58650, 0.649756, -0.011944, -0.009736, 0.759986
58668, 0.648459, -0.011677, -0.009285, 0.761103
58685, 0.648465, -0.011202, -0.008925, 0.761110
58702, 0.646263, -0.005004, -0.014947, 0.762952
58720, 0.643792, -0.012551, -0.006902, 0.765067
58737, 0.641139, -0.015531, -0.010374, 0.767197
58756, 0.640563, -0.013664, -0.010001, 0.767719
58773, 0.638341, -0.014213, -0.005303, 0.769604
58790, 0.636184, -0.017633, -0.009039, 0.771283
58807, 0.633700, -0.018817, -0.009761, 0.773288
58825, 0.631006, -0.017848, -0.009082, 0.775519
58842, 0.628574, -0.017523, -0.011678, 0.777465
58860, 0.626017, -0.018564, -0.017945, 0.779382
58877, 0.623496, -0.017301, -0.020585, 0.781364
58895, 0.620758, -0.020351, -0.023985, 0.783371
58912, 0.617662, -0.024491, -0.028416, 0.785548
58929, 0.614438, -0.027824, -0.030530, 0.787882
58947, 0.611046, -0.033307, -0.031263, 0.790275
58965, 0.607399, -0.035497, -0.034378, 0.792857
58982, 0.603966, -0.036341, -0.036968, 0.795321
58999, 0.600415, -0.036836, -0.038584, 0.797906
59017, 0.596949, -0.036274, -0.039388, 0.800488
59034, 0.593686, -0.035622, -0.040570, 0.802881
59052, 0.591042, -0.028256, -0.037640, 0.805264
59069, 0.588041, -0.030707, -0.036604, 0.807410
59087, 0.585189, -0.028447, -0.034215, 0.809669
59104, 0.582250, -0.028071, -0.032017, 0.811889
59122, 0.579324, -0.029148, -0.033257, 0.813894
59139, 0.576350, -0.029388, -0.032305, 0.816033
59157, 0.573437, -0.028225, -0.033258, 0.818085
59174, 0.570781, -0.026283, -0.034666, 0.819947
59191, 0.568165, -0.022301, -0.039577, 0.821659
59209, 0.565632, -0.015183, -0.043421, 0.823373
59226, 0.563141, -0.010651, -0.044466, 0.825094
59244, 0.560889, -0.009271, -0.042904, 0.826726
59261, 0.558737, -0.007482, -0.042038, 0.828245
59279, 0.556809, -0.005990, -0.041905, 0.829561
59296, 0.555003, -0.005537, -0.039272, 0.830902
59314, 0.553135, -0.006408, -0.035271, 0.832320
59331, 0.551412, -0.005719, -0.033977, 0.833521
59349, 0.549706, -0.009074, -0.031962, 0.834697
59366, 0.548011, -0.013965, -0.027484, 0.835903
59384, 0.545884, -0.021151, -0.022006, 0.837305
59401, 0.544501, -0.019028, -0.025908, 0.838144
59418, 0.542750, -0.020659, -0.037258, 0.838813
59436, 0.540723, -0.022020, -0.045922, 0.839657
59453, 0.538026, -0.026720, -0.055451, 0.840678
59471, 0.534702, -0.034543, -0.056643, 0.842432
59488, 0.531458, -0.037624, -0.072345, 0.843151
59506, 0.529261, -0.027081, -0.070288, 0.845109
59523, 0.525903, -0.036198, -0.075566, 0.846407
59542, 0.522424, -0.042740, -0.083187, 0.847537
59558, 0.519218, -0.045121, -0.076994, 0.849967
59576, 0.516130, -0.046057, -0.082974, 0.851236
59593, 0.512606, -0.049898, -0.083950, 0.853051
59611, 0.509651, -0.047360, -0.093249, 0.854001
59628, 0.505356, -0.056165, -0.097548, 0.855538
59645, 0.500660, -0.064864, -0.094724, 0.857996
59663, 0.495113, -0.076424, -0.096139, 0.860104
59681, 0.489983, -0.084865, -0.103221, 0.861429
59698, 0.484171, -0.095026, -0.120174, 0.861455
59715, 0.478851, -0.097690, -0.132917, 0.862257
59733, 0.471508, -0.109208, -0.146590, 0.862708
59750, 0.465849, -0.108084, -0.157958, 0.863917
59768, 0.459439, -0.111083, -0.175933, 0.863495
59785, 0.450371, -0.123816, -0.189969, 0.863567
59803, 0.442537, -0.129112, -0.209316, 0.862367
59820, 0.435211, -0.130717, -0.216063, 0.864188
59838, 0.430329, -0.122341, -0.223172, 0.866050
59855, 0.422488, -0.125347, -0.240564, 0.864823
59873, 0.418048, -0.116806, -0.251807, 0.864976
59890, 0.409047, -0.123559, -0.264582, 0.864527
59908, 0.400864, -0.126642, -0.274380, 0.864861
59925, 0.389950, -0.137658, -0.285224, 0.864659
59942, 0.382158, -0.138297, -0.295531, 0.864575
59960, 0.373344, -0.141687, -0.304248, 0.864854
59978, 0.364060, -0.146182, -0.310597, 0.865806
59995, 0.356702, -0.145370, -0.323714, 0.864199
60012, 0.352778, -0.135485, -0.336155, 0.862664
60030, 0.345706, -0.134574, -0.354070, 0.858493
60047, 0.340072, -0.130707, -0.361586, 0.858208
60065, 0.325845, -0.145996, -0.382574, 0.852143
60082, 0.297460, -0.187358, -0.414884, 0.839217
60100, 0.311792, -0.139590, -0.382846, 0.858329
60117, 0.306716, -0.143035, -0.407879, 0.847998
60135, 0.301394, -0.153862, -0.421832, 0.841157
60152, 0.292164, -0.161114, -0.443077, 0.832083
60170, 0.287926, -0.169068, -0.463166, 0.820969
60187, 0.283124, -0.177556, -0.479031, 0.811692
60204, 0.277870, -0.186609, -0.493844, 0.802548
60222, 0.273605, -0.193878, -0.513531, 0.789834
60239, 0.267988, -0.188151, -0.523008, 0.786921
60257, 0.265764, -0.177910, -0.530848, 0.784804
60274, 0.247743, -0.190562, -0.567521, 0.761728
60292, 0.241944, -0.195210, -0.575107, 0.756708
60309, 0.247343, -0.188033, -0.583425, 0.750387
60328, 0.244411, -0.191782, -0.591006, 0.744443
60344, 0.241600, -0.195428, -0.598200, 0.738643
60362, 0.233703, -0.205034, -0.616174, 0.723653
60379, 0.227408, -0.212580, -0.640083, 0.702416
60397, 0.226879, -0.213128, -0.654909, 0.688619
60414, 0.216622, -0.218615, -0.671717, 0.673854
60431, 0.218307, -0.214577, -0.688774, 0.657182
60449, 0.201689, -0.227988, -0.708441, 0.636752
60466, 0.191679, -0.232850, -0.711921, 0.634199
60484, 0.181331, -0.242448, -0.727727, 0.615427
60501, 0.156623, -0.263511, -0.749756, 0.586427
60519, 0.159269, -0.260716, -0.737666, 0.602088
60536, 0.156550, -0.264883, -0.761343, 0.570689
60554, 0.158651, -0.264140, -0.777418, 0.548344
60571, 0.157157, -0.265521, -0.787663, 0.533279
60589, 0.158900, -0.264562, -0.792865, 0.525474
60606, 0.159365, -0.264223, -0.789338, 0.530787
60624, 0.145847, -0.273771, -0.807395, 0.501887
60641, 0.141551, -0.276655, -0.813532, 0.491519
60659, 0.135082, -0.280704, -0.818501, 0.482714
60676, 0.118920, -0.288818, -0.829325, 0.463316
60694, 0.120322, -0.285886, -0.832053, 0.459869
60711, 0.112608, -0.289728, -0.837281, 0.449818
60728, 0.098625, -0.293212, -0.825010, 0.472925
60746, 0.140156, -0.264679, -0.825143, 0.478999
60763, 0.099778, -0.283690, -0.856875, 0.418723
60781, 0.094959, -0.284521, -0.859721, 0.413413
60798, 0.098132, -0.281367, -0.860921, 0.412331
60816, 0.108346, -0.274635, -0.858155, 0.420007
60833, 0.107434, -0.273276, -0.861451, 0.414344
60851, 0.110709, -0.269307, -0.860240, 0.418575
60868, 0.117000, -0.264002, -0.857303, 0.426199
60886, 0.110458, -0.265577, -0.861571, 0.418285
60903, 0.106361, -0.265887, -0.860583, 0.421174
60920, 0.100033, -0.268346, -0.869521, 0.402388
60938, 0.093661, -0.271137, -0.875152, 0.389642
60955, 0.111879, -0.261993, -0.879149, 0.382020
60973, 0.115640, -0.259844, -0.874255, 0.393429
60991, 0.093308, -0.269765, -0.888765, 0.358632
61008, 0.092443, -0.270437, -0.888780, 0.358311
61025, 0.087835, -0.272783, -0.894596, 0.342888
61043, 0.069669, -0.279926, -0.904113, 0.315226
61060, 0.053572, -0.286351, -0.914498, 0.280760
61079, 0.019284, -0.297471, -0.925597, 0.233256
61095, 0.001752, 0.303652, 0.929946, -0.207346
61114, 0.019461, 0.308302, 0.932126, -0.188975
61130, 0.026576, 0.310105, 0.932657, -0.182424
61148, 0.035181, 0.320672, 0.932957, -0.159755
61165, 0.020273, 0.329472, 0.936278, -0.120088
61182, 0.017582, 0.338222, 0.936819, -0.087558
61200, 0.012572, 0.346585, 0.936273, -0.055806
61217, 0.000723, -0.354683, -0.934885, 0.013720
61235, 0.005756, 0.362786, 0.931854, -0.000436
61252, 0.016947, 0.371523, 0.928155, 0.014540
61270, 0.025587, 0.380692, 0.923976, 0.026202
61287, 0.039276, 0.390281, 0.918649, 0.047144
61305, 0.046394, 0.400458, 0.913283, 0.058265
61322, 0.047877, 0.410834, 0.907243, 0.076374
61340, 0.055741, 0.421130, 0.900462, 0.093325
61357, 0.059332, 0.432318, 0.893009, 0.110071
61375, 0.070174, 0.443198, 0.884529, 0.127514
61392, 0.073476, 0.455012, 0.872646, 0.161413
61409, 0.094363, 0.464188, 0.863294, 0.174204
61427, 0.119206, 0.473258, 0.851424, 0.192077
61444, 0.139942, 0.483597, 0.840009, 0.202323
61462, 0.155506, 0.495421, 0.828827, 0.208377
61479, 0.162128, 0.509409, 0.817847, 0.212939
61497, 0.180952, 0.520879, 0.802271, 0.228696
61514, 0.206162, 0.530280, 0.784123, 0.247891
61532, 0.219791, 0.542843, 0.773777, 0.241415
61549, 0.240931, 0.553216, 0.758939, 0.244775
61568, 0.259440, 0.564710, 0.741506, 0.252906
61584, 0.275884, 0.576348, 0.725802, 0.254799
61602, 0.299393, 0.585163, 0.706057, 0.263496
61619, 0.317542, 0.581122, 0.703833, 0.257065
61636, 0.334754, 0.578894, 0.694538, 0.265403
61654, 0.348620, 0.580915, 0.689462, 0.256211
61671, 0.360830, 0.584759, 0.679017, 0.258448
61689, 0.371981, 0.597548, 0.661806, 0.258030
61707, 0.373778, 0.614862, 0.643335, 0.261448
61724, 0.399704, 0.609956, 0.633700, 0.258096
61741, 0.402501, 0.613986, 0.624250, 0.267066
61759, 0.409107, 0.623194, 0.611453, 0.265298
61776, 0.432321, 0.622904, 0.595662, 0.265096
61794, 0.436937, 0.620448, 0.594016, 0.266973
61811, 0.436088, 0.620189, 0.597689, 0.260692
61829, 0.492855, 0.588319, 0.577724, 0.277866
61846, 0.492131, 0.589569, 0.574735, 0.282657
61864, 0.553204, 0.548266, 0.554330, 0.293407
61881, 0.567241, 0.540652, 0.539621, 0.307800
61900, 0.587420, 0.527297, 0.522421, 0.322428
61916, 0.616993, 0.506344, 0.492105, 0.347516
61933, 0.634149, 0.491718, 0.478156, 0.356979
61951, 0.659363, 0.466061, 0.467199, 0.360211
61968, 0.668223, 0.459125, 0.454229, 0.369267
61986, 0.677131, 0.453164, 0.434724, 0.383591
62003, 0.686573, 0.445041, 0.417379, 0.395408
62021, 0.694021, 0.439232, 0.397744, 0.408912
62038, 0.704673, 0.428143, 0.376100, 0.422682
62056, 0.721682, 0.420427, 0.356739, 0.418514
62073, 0.726620, 0.428906, 0.339827, 0.415427
62091, 0.733788, 0.432297, 0.327347, 0.409279
62108, 0.737255, 0.434534, 0.315637, 0.409873
62126, 0.745862, 0.434626, 0.299260, 0.406487
62143, 0.751364, 0.438173, 0.289910, 0.399260
62160, 0.759497, 0.437159, 0.274593, 0.395796
62178, 0.762596, 0.437952, 0.263213, 0.396691
62195, 0.764646, 0.444729, 0.254416, 0.390902
62213, 0.760667, 0.460935, 0.255191, 0.379212
62230, 0.764987, 0.463461, 0.255519, 0.367026
62248, 0.780623, 0.447397, 0.237123, 0.366383
62265, 0.798043, 0.419012, 0.216818, 0.374892
62283, 0.810605, 0.399190, 0.199934, 0.378931
62300, 0.814134, 0.392036, 0.199673, 0.378968
62318, 0.820624, 0.378814, 0.186294, 0.385174
62335, 0.826468, 0.366060, 0.182439, 0.386843
62353, 0.835427, 0.345701, 0.175935, 0.389346
62370, 0.849623, 0.310217, 0.151029, 0.398862
62387, 0.852019, 0.303562, 0.154622, 0.397492
62405, 0.854750, 0.301566, 0.148899, 0.395330
62422, 0.860172, 0.290275, 0.165211, 0.385418
62440, 0.857788, 0.303105, 0.137819, 0.391574
62457, 0.852148, 0.319816, 0.142237, 0.389005
62475, 0.854805, 0.315480, 0.134764, 0.389377
62492, 0.871935, 0.264938, 0.140536, 0.387022
62510, 0.884772, 0.223615, 0.129937, 0.387673
62527, 0.897731, 0.171899, 0.107255, 0.391186
62545, 0.909162, 0.103921, 0.093132, 0.392366
62562, 0.914802, 0.052187, 0.080376, 0.392368
62580, 0.916498, 0.026205, 0.081691, 0.390730
62597, 0.916063, 0.005749, 0.083232, 0.392260
62615, 0.914973, -0.002130, 0.072363, 0.396967
62632, 0.913175, -0.009225, 0.069354, 0.401517
62649, 0.911518, -0.011038, 0.058298, 0.406958
62667, 0.909410, -0.012427, 0.047866, 0.412950
62687, 0.907003, -0.015161, 0.038124, 0.419121
62702, 0.904290, -0.016094, 0.030958, 0.425490
62719, 0.901344, -0.014369, 0.024002, 0.432199
62737, 0.898198, -0.014210, 0.018597, 0.438966
62754, 0.894766, -0.012729, 0.012290, 0.446183
62772, 0.891203, -0.013664, 0.008800, 0.453312
62807, 0.883759, -0.015388, 0.003610, 0.467674
62824, 0.879881, -0.015309, 0.001253, 0.474945
62842, 0.875910, -0.014576, 0.003056, 0.482243
62859, 0.871973, -0.014975, 0.000990, 0.489322
62876, 0.867913, -0.012764, 0.001489, 0.496549
62894, 0.863829, -0.015261, -0.001227, 0.503551
62912, 0.859897, -0.015488, -0.002061, 0.510226
62929, 0.855443, -0.019282, -0.005339, 0.517507
62946, 0.851355, -0.016588, -0.002509, 0.524317
62964, 0.847099, -0.018127, -0.007000, 0.531075
62981, 0.842975, -0.019144, -0.011363, 0.537485
62999, 0.838584, -0.019660, -0.013081, 0.544252
63016, 0.834209, -0.013541, -0.015809, 0.551046
63034, 0.829321, -0.029820, -0.023223, 0.557472
63051, 0.823803, -0.040841, -0.029177, 0.564636
63069, 0.818681, -0.041773, -0.036798, 0.571535
63086, 0.812545, -0.052628, -0.049373, 0.578408
63104, 0.805140, -0.070602, -0.063922, 0.585385
63121, 0.799110, -0.069341, -0.071555, 0.592868
63138, 0.791861, -0.075753, -0.079288, 0.600774
63156, 0.782062, -0.096708, -0.093510, 0.608508
63173, 0.773930, -0.103480, -0.094981, 0.617497
63191, 0.764579, -0.116284, -0.098528, 0.626250
63208, 0.755520, -0.122753, -0.105635, 0.634793
63226, 0.746333, -0.128061, -0.113678, 0.643168
63243, 0.738372, -0.124793, -0.117758, 0.652190
63261, 0.729890, -0.124577, -0.129084, 0.659602
63278, 0.717465, -0.142257, -0.140935, 0.667191
63296, 0.707545, -0.144859, -0.148542, 0.675522
63313, 0.696390, -0.151144, -0.156931, 0.683790
63331, 0.684243, -0.159759, -0.170314, 0.690854
63348, 0.671852, -0.166217, -0.188791, 0.696653
63365, 0.658084, -0.176027, -0.200216, 0.704168
63383, 0.643173, -0.187400, -0.212112, 0.711491
63400, 0.628823, -0.196252, -0.221679, 0.718975
63418, 0.611876, -0.210645, -0.238296, 0.724189
63435, 0.598336, -0.212534, -0.248050, 0.731636
63453, 0.582145, -0.220681, -0.264598, 0.736470
63472, 0.565725, -0.227709, -0.281118, 0.740997
63488, 0.549628, -0.232703, -0.305066, 0.742086
63505, 0.531555, -0.240081, -0.333178, 0.740812
63523, 0.514701, -0.243421, -0.347267, 0.745140
63540, 0.498823, -0.244489, -0.367812, 0.745728
63558, 0.481162, -0.248045, -0.392316, 0.743667
63575, 0.469165, -0.263003, -0.400201, 0.741992
63593, 0.438271, -0.287829, -0.435377, 0.731792
63610, 0.426083, -0.280151, -0.465527, 0.723362
63628, 0.419158, -0.264114, -0.504597, 0.707057
63645, 0.389310, -0.281263, -0.517972, 0.707837
63662, 0.385294, -0.286748, -0.523012, 0.704118
63680, 0.382167, -0.291100, -0.516542, 0.708797
63697, 0.375099, -0.295289, -0.526261, 0.703672
63715, 0.356370, -0.297151, -0.555985, 0.689624
63732, 0.341892, -0.293889, -0.570824, 0.686220
63750, 0.325865, -0.292776, -0.591161, 0.677217
63767, 0.310976, -0.290496, -0.604631, 0.673296
63785, 0.300917, -0.283488, -0.621875, 0.665097
63802, 0.289852, -0.278014, -0.633908, 0.660948
63820, 0.278117, -0.273899, -0.643854, 0.658089
63837, 0.264916, -0.271353, -0.668622, 0.639634
63854, 0.255831, -0.265503, -0.682299, 0.631290
63872, 0.244878, -0.262245, -0.687040, 0.631853
63889, 0.226988, -0.265583, -0.711980, 0.609120
63907, 0.235851, -0.251868, -0.722270, 0.599385
63925, 0.223832, -0.261573, -0.726374, 0.594860
63942, 0.205115, -0.268823, -0.732659, 0.590654
63959, 0.208439, -0.261034, -0.740805, 0.582770
63977, 0.205812, -0.253381, -0.741842, 0.585755
63994, 0.191192, -0.256182, -0.755104, 0.572393
64013, 0.186488, -0.253859, -0.756703, 0.572868
64029, 0.176340, -0.261555, -0.772519, 0.551095
64047, 0.162614, -0.271541, -0.782101, 0.536786
64064, 0.148954, -0.281197, -0.798239, 0.511425
64082, 0.152320, -0.278632, -0.790782, 0.523285
64099, 0.148964, -0.281201, -0.797352, 0.512802
64134, 0.111461, -0.304607, -0.804670, 0.497290
64151, 0.103467, -0.310350, -0.812681, 0.482210
64169, 0.108913, -0.309786, -0.828721, 0.453201
64186, 0.101164, -0.314949, -0.837777, 0.434399
64204, 0.092964, -0.319702, -0.842717, 0.423056
64221, 0.084793, -0.324779, -0.850326, 0.405308
64239, 0.080636, -0.327487, -0.855685, 0.392496
64258, 0.085333, -0.326708, -0.864030, 0.373405
64274, 0.053358, -0.344139, -0.909283, 0.227873
64291, 0.083732, -0.334602, -0.903859, 0.253117
64309, 0.081913, -0.335736, -0.909181, 0.232294
64326, 0.078307, -0.337469, -0.908432, 0.233953
64344, 0.075494, -0.339391, -0.908272, 0.232714
64362, 0.072213, -0.341646, -0.908262, 0.230486
64378, 0.077310, -0.341500, -0.908056, 0.229858
64396, 0.074532, -0.343448, -0.909922, 0.220296
64413, 0.070463, -0.345962, -0.913151, 0.203716
64431, 0.068412, -0.348702, -0.915209, 0.190048
64448, 0.059093, -0.353292, -0.918095, 0.169692
64466, 0.043163, -0.359747, -0.921935, 0.136948
64483, 0.039170, -0.361436, -0.923974, 0.118746
64501, 0.031196, -0.367862, -0.923760, 0.101837
64518, 0.029516, -0.373704, -0.923237, 0.084300
64536, 0.027202, -0.379447, -0.922011, 0.071946
64553, 0.027257, -0.384990, -0.920278, 0.064246
64571, 0.026535, -0.390774, -0.918675, 0.051267
64588, 0.027177, -0.396415, -0.916573, 0.044840
64605, 0.029519, -0.401814, -0.914215, 0.043417
64623, 0.029998, -0.407349, -0.912116, 0.034785
64641, 0.030313, -0.412988, -0.909794, 0.028220
64658, 0.029315, -0.418701, -0.907452, 0.018993
64675, 0.027223, -0.424770, -0.904801, 0.012850
64693, 0.021385, -0.431132, -0.902000, 0.007997
64710, 0.000788, -0.437966, -0.898969, 0.006322
64728, 0.012996, 0.445412, 0.895229, 0.001765
64745, 0.018411, 0.453173, 0.891232, 0.000079
64763, 0.019433, 0.461141, 0.887099, 0.005041
64780, 0.026107, 0.468877, 0.882761, 0.014313
64798, 0.024737, 0.477225, 0.877656, 0.036927
64815, 0.036291, 0.485335, 0.871678, 0.057529
64833, 0.044999, 0.494270, 0.864836, 0.075704
64850, 0.065972, 0.502377, 0.856779, 0.095895
64867, 0.079846, 0.511645, 0.848797, 0.106714
64885, 0.087545, 0.521835, 0.840882, 0.113762
64902, 0.099459, 0.532013, 0.831275, 0.126696
64920, 0.112330, 0.541781, 0.821462, 0.138036
64938, 0.122482, 0.552416, 0.810256, 0.152710
64955, 0.133683, 0.562931, 0.799622, 0.160757
64972, 0.143269, 0.573872, 0.789722, 0.162740
64990, 0.153282, 0.585074, 0.775746, 0.180031
65007, 0.166513, 0.595212, 0.762029, 0.193153
65025, 0.174538, 0.606413, 0.751970, 0.190630
65044, 0.185291, 0.616437, 0.741727, 0.188445
65060, 0.193053, 0.627538, 0.729543, 0.191555
65077, 0.205106, 0.637004, 0.717083, 0.194802
65095, 0.215136, 0.647135, 0.703405, 0.200384
65112, 0.221127, 0.658351, 0.689484, 0.205641
65129, 0.228967, 0.668410, 0.677504, 0.204426
65147, 0.238399, 0.677649, 0.665639, 0.202190
65164, 0.252332, 0.685201, 0.651042, 0.207297
65182, 0.259032, 0.694871, 0.638048, 0.207242
65199, 0.264392, 0.705145, 0.619318, 0.222066
65217, 0.281722, 0.710265, 0.603009, 0.229206
65234, 0.301084, 0.714085, 0.586610, 0.235197
65252, 0.301571, 0.725079, 0.576636, 0.225399
65269, 0.310009, 0.732467, 0.562186, 0.226566
65287, 0.323317, 0.737368, 0.547964, 0.226912
65304, 0.344302, 0.738600, 0.531771, 0.230531
65322, 0.368358, 0.737738, 0.514177, 0.235954
65339, 0.393494, 0.732906, 0.498748, 0.243436
65356, 0.407193, 0.725811, 0.494755, 0.250216
65374, 0.427335, 0.714657, 0.493346, 0.251515
65391, 0.438292, 0.709211, 0.476572, 0.278925
65409, 0.457146, 0.697660, 0.471772, 0.285866
65426, 0.491396, 0.675001, 0.456665, 0.307181
65444, 0.505603, 0.664899, 0.450391, 0.315315
65461, 0.515216, 0.657881, 0.444647, 0.322541
65479, 0.519053, 0.655109, 0.437223, 0.332036
65496, 0.501140, 0.674751, 0.441713, 0.313776
65514, 0.492378, 0.680745, 0.451381, 0.300674
65531, 0.477817, 0.699075, 0.450416, 0.283028
13, 0.520868, 0.680387, 0.419938, 0.299025
30, 0.525348, 0.682477, 0.414670, 0.293740
48, 0.523459, 0.689448, 0.403816, 0.295933
65, 0.524389, 0.696430, 0.391653, 0.294276
83, 0.538490, 0.685717, 0.391790, 0.293804
100, 0.537933, 0.686158, 0.391036, 0.294798
118, 0.541235, 0.683621, 0.389498, 0.296678
135, 0.555161, 0.680062, 0.375212, 0.297535
152, 0.560498, 0.678194, 0.373080, 0.294458
170, 0.565989, 0.678572, 0.367075, 0.290605
187, 0.584289, 0.668023, 0.356698, 0.291734
205, 0.596047, 0.667022, 0.342878, 0.286776
222, 0.599701, 0.663886, 0.338164, 0.291989
240, 0.606259, 0.664356, 0.328810, 0.288033
257, 0.612555, 0.662693, 0.320986, 0.287368
275, 0.621269, 0.660422, 0.313470, 0.282141
294, 0.630189, 0.659280, 0.301345, 0.278213
310, 0.638530, 0.658120, 0.290206, 0.273747
327, 0.647693, 0.655623, 0.281301, 0.267434
345, 0.652549, 0.656721, 0.275921, 0.258390
362, 0.655809, 0.658963, 0.268071, 0.252625
379, 0.664756, 0.654989, 0.268591, 0.238636
397, 0.665178, 0.659540, 0.257158, 0.237519
415, 0.670704, 0.658361, 0.255835, 0.226416
432, 0.670012, 0.663342, 0.245052, 0.225855
449, 0.679195, 0.658019, 0.231477, 0.228292
467, 0.685721, 0.654768, 0.222494, 0.227065
484, 0.694370, 0.648862, 0.215883, 0.224104
502, 0.702555, 0.642917, 0.209321, 0.221944
519, 0.722094, 0.623668, 0.204752, 0.218392
537, 0.721857, 0.626619, 0.198364, 0.216615
554, 0.728571, 0.621183, 0.190927, 0.216471
571, 0.734821, 0.615440, 0.192820, 0.209960
589, 0.731516, 0.619353, 0.191732, 0.210997
607, 0.748799, 0.599673, 0.187307, 0.211206
624, 0.760144, 0.587643, 0.179617, 0.211176
642, 0.765669, 0.582068, 0.171812, 0.213140
659, 0.769750, 0.578167, 0.167967, 0.212120
676, 0.777771, 0.569237, 0.165641, 0.208817
694, 0.781781, 0.564216, 0.154590, 0.215825
711, 0.792253, 0.549836, 0.153268, 0.215695
729, 0.800875, 0.538785, 0.149707, 0.214233
746, 0.806721, 0.531474, 0.147526, 0.212057
764, 0.812664, 0.523475, 0.144389, 0.211415
799, 0.823994, 0.507535, 0.135039, 0.212583
834, 0.830389, 0.498367, 0.131859, 0.211359
851, 0.833435, 0.494104, 0.126728, 0.212546
868, 0.836887, 0.488596, 0.127328, 0.211360
886, 0.838389, 0.486388, 0.128332, 0.209885
903, 0.839487, 0.485291, 0.122218, 0.211680
