9708, 0.385194, -0.543406, 0.294982, 0.685070
9726, 0.367903, -0.552691, 0.324810, 0.673554
9743, 0.367543, -0.562753, 0.332953, 0.661333
9761, 0.365600, -0.571972, 0.343005, 0.649254
9778, 0.367208, -0.579302, 0.348576, 0.638796
9796, 0.367304, -0.584783, 0.355526, 0.629854
9815, 0.368113, -0.588356, 0.361659, 0.622519
9831, 0.369326, -0.590911, 0.366991, 0.616227
9848, 0.371009, -0.592777, 0.371426, 0.610746
9866, 0.373505, -0.593897, 0.375400, 0.605686
9883, 0.374850, -0.593911, 0.380390, 0.601715
9901, 0.373701, -0.592857, 0.387828, 0.598713
9918, 0.372881, -0.593559, 0.394596, 0.594089
9936, 0.371190, -0.598285, 0.402347, 0.585141
9953, 0.367276, -0.607341, 0.412307, 0.571180
9988, 0.351013, -0.612571, 0.438755, 0.555915
10006, 0.359231, -0.620446, 0.437862, 0.542473
10023, 0.355678, -0.625759, 0.446791, 0.531315
10041, 0.350268, -0.635662, 0.456987, 0.514208
10058, 0.347497, -0.642145, 0.464505, 0.501129
10076, 0.347826, -0.644999, 0.469298, 0.492699
10093, 0.349324, -0.645644, 0.473225, 0.487006
10128, 0.343637, -0.652055, 0.487047, 0.468533
10146, 0.334103, -0.656578, 0.498780, 0.456616
10164, 0.332685, -0.659831, 0.504483, 0.446588
10181, 0.330597, -0.661378, 0.510483, 0.438966
10198, 0.328265, -0.664128, 0.516691, 0.429191
10216, 0.327624, -0.664730, 0.521805, 0.422511
10234, 0.327870, -0.664198, 0.526267, 0.417593
10251, 0.328833, -0.662356, 0.530136, 0.414861
10269, 0.328636, -0.661798, 0.534487, 0.410299
10286, 0.323515, -0.666728, 0.541713, 0.396684
10304, 0.321515, -0.665404, 0.547305, 0.392839
10339, 0.327279, -0.660736, 0.551928, 0.389476
10356, 0.320235, -0.661589, 0.559934, 0.382392
10374, 0.319964, -0.662192, 0.564215, 0.375215
10409, 0.315983, -0.660244, 0.574427, 0.366423
10426, 0.315887, -0.660714, 0.578366, 0.359396
10444, 0.310897, -0.661527, 0.584845, 0.351684
10461, 0.309105, -0.660892, 0.589528, 0.346601
10479, 0.308416, -0.658695, 0.593618, 0.344408
10496, 0.307118, -0.659547, 0.598020, 0.336226
10514, 0.281633, -0.665946, 0.614085, 0.316382
10531, 0.274697, -0.668640, 0.620748, 0.303536
10549, 0.285789, -0.662543, 0.618828, 0.310503
10567, 0.291570, -0.661785, 0.619244, 0.305880
10584, 0.281453, -0.663447, 0.627104, 0.295572
10603, 0.275253, -0.663452, 0.632899, 0.288974
10619, 0.271864, -0.662902, 0.637360, 0.283588
10636, 0.273753, -0.660524, 0.639541, 0.282409
10654, 0.258446, -0.665027, 0.648623, 0.265014
10671, 0.254096, -0.664045, 0.653170, 0.260476
10689, 0.246264, -0.659933, 0.659201, 0.263242
10706, 0.238761, -0.663495, 0.665010, 0.246023
10724, 0.230505, -0.664789, 0.670727, 0.234622
10741, 0.218516, -0.663548, 0.677457, 0.230231
10759, 0.204606, -0.666197, 0.684855, 0.212819
10777, 0.197234, -0.670140, 0.689671, 0.190696
10794, 0.186882, -0.672411, 0.694935, 0.173215
10811, 0.164234, -0.672602, 0.702872, 0.163108
10829, 0.153748, -0.674005, 0.707577, 0.146332
10846, 0.148351, -0.673850, 0.710987, 0.135703
10864, 0.140151, -0.672927, 0.714851, 0.128509
10881, 0.125195, -0.672533, 0.719703, 0.118545
10899, 0.113268, -0.671920, 0.723799, 0.108665
10916, 0.105554, -0.671154, 0.727087, 0.098773
10934, 0.096345, -0.670127, 0.730494, 0.089584
10952, 0.088669, -0.669003, 0.733339, 0.082384
10969, 0.077347, -0.668109, 0.736534, 0.071865
10987, 0.067086, -0.667077, 0.739583, 0.059375
11004, 0.055379, -0.665961, 0.742307, 0.049080
11022, 0.045930, -0.663959, 0.744802, 0.048150
11039, 0.033037, -0.662657, 0.747648, 0.028593
11057, 0.022160, -0.660683, 0.749850, 0.027050
11074, 0.014844, -0.658735, 0.751943, 0.020710
11092, 0.002672, -0.656725, 0.753955, 0.016034
11109, 0.014585, 0.654765, -0.755677, -0.004770
11127, 0.032740, 0.652247, -0.757283, 0.004972
11144, 0.052501, 0.649575, -0.758244, 0.018992
11162, 0.069535, 0.646449, -0.759209, 0.029490
11179, 0.079462, 0.643330, -0.760292, 0.042044
11198, 0.100906, 0.639626, -0.760061, 0.054799
11214, 0.118642, 0.636159, -0.759587, 0.065208
11232, 0.131989, 0.632705, -0.759476, 0.073891
11249, 0.146026, 0.629369, -0.758899, 0.081501
11267, 0.151596, 0.626393, -0.759579, 0.087687
11284, 0.162200, 0.623190, -0.759375, 0.093134
11302, 0.171385, 0.619999, -0.759219, 0.099071
11319, 0.179096, 0.617237, -0.759182, 0.102887
11337, 0.188646, 0.613975, -0.758760, 0.108305
11354, 0.191559, 0.610945, -0.759867, 0.112487
11372, 0.195866, 0.607381, -0.760719, 0.118456
11391, 0.203948, 0.603263, -0.760567, 0.126554
11407, 0.208561, 0.599836, -0.760927, 0.132997
11424, 0.214513, 0.596344, -0.760946, 0.138996
11442, 0.219862, 0.592987, -0.761103, 0.144041
11459, 0.218667, 0.590094, -0.762954, 0.147900
11477, 0.224666, 0.586817, -0.763094, 0.151189
11494, 0.227757, 0.583846, -0.763855, 0.154195
11512, 0.228157, 0.580928, -0.765369, 0.157088
11529, 0.228062, 0.578171, -0.767024, 0.159310
11565, 0.226556, 0.573991, -0.770605, 0.159294
11582, 0.227833, 0.571754, -0.771591, 0.160737
11599, 0.229727, 0.568905, -0.772481, 0.163845
11617, 0.232468, 0.566162, -0.773115, 0.166471
11635, 0.236274, 0.563104, -0.773455, 0.169868
11652, 0.239855, 0.560199, -0.773891, 0.172445
11670, 0.242941, 0.557842, -0.774138, 0.174649
11687, 0.245956, 0.555055, -0.774888, 0.175977
11705, 0.248696, 0.553328, -0.775215, 0.176124
11722, 0.251018, 0.550982, -0.775742, 0.177848
11740, 0.251930, 0.548750, -0.776990, 0.178018
11757, 0.255105, 0.546159, -0.777161, 0.180698
11775, 0.258421, 0.543458, -0.777238, 0.183769
11792, 0.260565, 0.540980, -0.777813, 0.185612
11810, 0.269038, 0.537437, -0.776169, 0.190633
11827, 0.278701, 0.533396, -0.773754, 0.197783
11845, 0.290303, 0.528849, -0.770497, 0.205851
11862, 0.297230, 0.526342, -0.768959, 0.208132
11880, 0.306956, 0.523101, -0.766395, 0.211618
11897, 0.313051, 0.520273, -0.765016, 0.214628
11915, 0.318780, 0.517198, -0.763739, 0.218148
11932, 0.323929, 0.514276, -0.762577, 0.221509
11950, 0.329785, 0.511652, -0.761130, 0.223909
11967, 0.334321, 0.508979, -0.760286, 0.226131
11985, 0.337866, 0.506906, -0.759890, 0.226844
12002, 0.339905, 0.505138, -0.760097, 0.227048
12020, 0.338157, 0.504768, -0.761964, 0.224200
12037, 0.344827, 0.501394, -0.760049, 0.228088
12072, 0.345120, 0.498174, -0.762223, 0.227443
12090, 0.346338, 0.499329, -0.762726, 0.221290
12107, 0.343957, 0.495625, -0.764805, 0.226102
12125, 0.338505, 0.498046, -0.768275, 0.217062
12142, 0.345655, 0.492706, -0.766008, 0.225820
12160, 0.346048, 0.491667, -0.766976, 0.224194
12179, 0.346344, 0.490675, -0.767930, 0.222635
12195, 0.346604, 0.489672, -0.768748, 0.221617
12212, 0.346296, 0.488364, -0.769920, 0.220914
12230, 0.346912, 0.487124, -0.770644, 0.220158
12247, 0.347806, 0.485802, -0.771268, 0.219483
12265, 0.352859, 0.483292, -0.769939, 0.221611
12282, 0.345101, 0.483027, -0.774452, 0.218664
12300, 0.348594, 0.481074, -0.773817, 0.219675
12317, 0.352075, 0.479013, -0.773228, 0.220685
12335, 0.355801, 0.476817, -0.772398, 0.222380
12352, 0.356640, 0.473998, -0.772848, 0.225477
12370, 0.363921, 0.472514, -0.770324, 0.225591
12387, 0.369951, 0.468445, -0.768284, 0.231151
12405, 0.374592, 0.467225, -0.766893, 0.230773
12422, 0.382064, 0.464100, -0.764109, 0.234042
12440, 0.390472, 0.460768, -0.760884, 0.237234
12458, 0.395800, 0.459382, -0.759198, 0.236492
12475, 0.397050, 0.458067, -0.759440, 0.236171
12493, 0.399535, 0.456061, -0.758961, 0.237397
12510, 0.402786, 0.453830, -0.758166, 0.238714
12528, 0.406169, 0.451540, -0.757178, 0.240454
12545, 0.408434, 0.449533, -0.756851, 0.241406
12563, 0.411506, 0.446986, -0.756033, 0.243467
12580, 0.412374, 0.445749, -0.756360, 0.243251
12598, 0.415807, 0.444248, -0.755492, 0.242844
12615, 0.417910, 0.441551, -0.755129, 0.245280
12633, 0.421589, 0.440147, -0.753927, 0.245207
12650, 0.425680, 0.437016, -0.752494, 0.248123
12668, 0.429756, 0.435761, -0.750909, 0.248106
12685, 0.431147, 0.433007, -0.751080, 0.249991
12703, 0.433693, 0.431180, -0.750454, 0.250624
12720, 0.425439, 0.431544, -0.755921, 0.247695
12738, 0.442600, 0.424596, -0.746759, 0.257245
12755, 0.444553, 0.424235, -0.746407, 0.255488
12773, 0.447590, 0.422554, -0.745349, 0.256058
12790, 0.450323, 0.420936, -0.744539, 0.256289
12808, 0.457976, 0.419883, -0.740768, 0.255382
12825, 0.458033, 0.417370, -0.741601, 0.256974
12843, 0.461630, 0.414604, -0.740195, 0.259061
12860, 0.463210, 0.412412, -0.739932, 0.260487
12878, 0.467949, 0.410349, -0.737872, 0.261119
12895, 0.470688, 0.408132, -0.737025, 0.262059
12913, 0.476732, 0.407001, -0.734009, 0.261344
12930, 0.477570, 0.404402, -0.734206, 0.263290
12948, 0.480643, 0.403347, -0.733032, 0.262590
12967, 0.481769, 0.401199, -0.732973, 0.263981
12983, 0.483391, 0.399844, -0.732701, 0.263827
13000, 0.483838, 0.398388, -0.733377, 0.263334
13018, 0.485048, 0.397510, -0.733224, 0.262858
13035, 0.486496, 0.395597, -0.733125, 0.263345
13053, 0.487122, 0.393408, -0.733550, 0.264286
13070, 0.487217, 0.391517, -0.734442, 0.264440
13088, 0.487667, 0.390869, -0.734989, 0.263044
13105, 0.488208, 0.390782, -0.735521, 0.260673
13123, 0.492007, 0.386659, -0.733735, 0.264683
13140, 0.490922, 0.387751, -0.735265, 0.260823
13159, 0.490549, 0.383007, -0.736180, 0.265905
13176, 0.500799, 0.382810, -0.729912, 0.264356
13193, 0.506662, 0.379487, -0.726718, 0.266765
13210, 0.505761, 0.378042, -0.728087, 0.266794
13228, 0.511580, 0.377681, -0.724495, 0.265987
13246, 0.519683, 0.375006, -0.719372, 0.267953
13263, 0.517869, 0.369308, -0.721526, 0.273533
13281, 0.521654, 0.367999, -0.719536, 0.273341
13298, 0.525063, 0.366936, -0.717544, 0.273491
13316, 0.529986, 0.366266, -0.714315, 0.273346
13333, 0.566677, 0.354452, -0.686492, 0.286299
13351, 0.588132, 0.336728, -0.669741, 0.303560
13368, 0.598907, 0.349554, -0.660103, 0.288763
13386, 0.567816, 0.354067, -0.687011, 0.283259
13403, 0.583925, 0.346186, -0.673764, 0.291924
13421, 0.603797, 0.337193, -0.656388, 0.301467
13438, 0.626887, 0.327239, -0.635130, 0.310705
13456, 0.614561, 0.346922, -0.646608, 0.289581
13473, 0.624189, 0.336834, -0.638345, 0.299075
13491, 0.636164, 0.326565, -0.627297, 0.308462
13508, 0.645086, 0.319089, -0.618732, 0.314986
13526, 0.652160, 0.312799, -0.611775, 0.320273
13543, 0.658301, 0.307629, -0.605728, 0.324187
13561, 0.662695, 0.303659, -0.601416, 0.326993
13578, 0.664187, 0.299478, -0.600166, 0.330105
13596, 0.667766, 0.296733, -0.596678, 0.331683
13613, 0.670239, 0.295492, -0.594342, 0.331995
13631, 0.673170, 0.293214, -0.591564, 0.333022
13648, 0.675486, 0.291476, -0.589252, 0.333960
13666, 0.677773, 0.289741, -0.587034, 0.334746
13683, 0.678774, 0.288407, -0.586305, 0.335151
13701, 0.681402, 0.286375, -0.583595, 0.336293
13718, 0.683158, 0.284999, -0.581905, 0.336827
13736, 0.684204, 0.284473, -0.581250, 0.336281
13755, 0.685394, 0.283234, -0.580397, 0.336377
13771, 0.686794, 0.282678, -0.579144, 0.336150
13788, 0.688153, 0.281027, -0.577968, 0.336779
13806, 0.688891, 0.280271, -0.577692, 0.336374
13823, 0.686387, 0.276692, -0.580977, 0.338789
13841, 0.685146, 0.279591, -0.582920, 0.335566
13859, 0.692146, 0.277038, -0.574780, 0.337358
13876, 0.695489, 0.275581, -0.571175, 0.337800
13893, 0.697537, 0.272752, -0.569282, 0.339065
13911, 0.703135, 0.271680, -0.563057, 0.338759
13928, 0.709915, 0.266352, -0.555318, 0.341576
13946, 0.729930, 0.244716, -0.529278, 0.356618
13964, 0.731563, 0.246528, -0.527910, 0.354040
13981, 0.733657, 0.246597, -0.525968, 0.352545
13998, 0.747269, 0.238869, -0.507109, 0.356890
14016, 0.752262, 0.230814, -0.500689, 0.360744
14033, 0.759681, 0.225128, -0.489836, 0.363680
14051, 0.762937, 0.218853, -0.485406, 0.366622
14068, 0.769238, 0.221682, -0.475928, 0.364173
14086, 0.770512, 0.220072, -0.474392, 0.364461
14104, 0.779895, 0.213375, -0.459257, 0.367854
14121, 0.788435, 0.204429, -0.444846, 0.372410
14139, 0.794860, 0.198917, -0.433691, 0.374887
14156, 0.800903, 0.196313, -0.423204, 0.375381
14174, 0.806322, 0.190943, -0.413415, 0.377452
14191, 0.807427, 0.188892, -0.411902, 0.377775
14209, 0.811291, 0.187822, -0.404944, 0.377549
14226, 0.812526, 0.184862, -0.403044, 0.378387
14244, 0.815532, 0.182454, -0.397299, 0.379160
14261, 0.817166, 0.180831, -0.394700, 0.379133
14296, 0.822493, 0.176621, -0.385185, 0.379379
14314, 0.825335, 0.173399, -0.379899, 0.380018
14331, 0.826658, 0.172107, -0.377823, 0.379797
14349, 0.828333, 0.170485, -0.374844, 0.379830
14366, 0.831532, 0.168067, -0.368313, 0.380300
14384, 0.833360, 0.166462, -0.364793, 0.380417
14401, 0.835289, 0.162807, -0.361108, 0.381283
14419, 0.838668, 0.160480, -0.353702, 0.381796
14436, 0.841430, 0.156245, -0.346917, 0.383697
14454, 0.843497, 0.151549, -0.341947, 0.385501
14471, 0.846291, 0.148870, -0.335428, 0.386149
14489, 0.846379, 0.147471, -0.335355, 0.386556
14506, 0.849573, 0.143147, -0.327559, 0.387859
14524, 0.851259, 0.140214, -0.323043, 0.389019
14543, 0.853086, 0.138471, -0.318368, 0.389495
14559, 0.853788, 0.138712, -0.316795, 0.389155
14576, 0.855749, 0.138002, -0.311655, 0.389251
14594, 0.861730, 0.126944, -0.294392, 0.393239
14611, 0.863810, 0.126382, -0.288470, 0.393246
14629, 0.867006, 0.122102, -0.278777, 0.394554
14646, 0.869395, 0.121061, -0.271343, 0.394800
14664, 0.871455, 0.104417, -0.264121, 0.399877
14681, 0.874130, 0.108395, -0.255358, 0.398670
14700, 0.876001, 0.107919, -0.248780, 0.398852
14716, 0.878935, 0.106468, -0.237844, 0.399458
14734, 0.881365, 0.102890, -0.228556, 0.400463
14752, 0.884844, 0.094867, -0.214471, 0.402557
14769, 0.887825, 0.087414, -0.200608, 0.404823
14786, 0.890254, 0.082129, -0.188607, 0.406360
14804, 0.891159, 0.086902, -0.182994, 0.405950
14821, 0.894605, 0.072457, -0.163915, 0.409344
14839, 0.897462, 0.061626, -0.146196, 0.411570
14857, 0.900123, 0.048078, -0.125312, 0.414443
14874, 0.900756, 0.037521, -0.115875, 0.416898
14892, 0.901760, 0.031039, -0.103275, 0.418568
14909, 0.902448, 0.027334, -0.091751, 0.420025
14927, 0.902902, 0.016857, -0.080302, 0.421943
14944, 0.903091, 0.017200, -0.072760, 0.422890
14962, 0.903139, 0.000144, -0.061625, 0.424902
14979, 0.903092, -0.012719, -0.046063, 0.426780
14997, 0.903284, -0.013632, -0.028254, 0.427893
15014, 0.902818, -0.026199, -0.013972, 0.428997
15032, 0.902032, -0.035071, 0.002169, 0.430236
15049, 0.901053, -0.040279, 0.018885, 0.431421
15067, 0.900222, -0.044337, 0.028104, 0.432256
15084, 0.898703, -0.053520, 0.042601, 0.433189
15102, 0.896873, -0.060898, 0.059749, 0.433981
15119, 0.898102, -0.044038, 0.040213, 0.435724
15137, 0.895578, -0.063164, 0.063994, 0.435724
15154, 0.893838, -0.067621, 0.078748, 0.436211
15172, 0.892005, -0.071782, 0.092534, 0.436589
15189, 0.891226, -0.071831, 0.097077, 0.437187
15207, 0.889803, -0.075234, 0.106304, 0.437367
15224, 0.888307, -0.075660, 0.117103, 0.437575
15242, 0.887972, -0.078215, 0.118044, 0.437553
15259, 0.887633, -0.082124, 0.118244, 0.437472
15277, 0.886623, -0.087410, 0.123628, 0.437007
15294, 0.885287, -0.090912, 0.130901, 0.436882
15312, 0.884316, -0.096348, 0.135036, 0.436425
15331, 0.882001, -0.102068, 0.146045, 0.436264
15347, 0.879152, -0.104177, 0.160132, 0.436572
15364, 0.877155, -0.107522, 0.169548, 0.436222
15382, 0.876123, -0.106366, 0.173757, 0.436924
15399, 0.868632, -0.118135, 0.205278, 0.435180
15417, 0.863954, -0.123951, 0.222627, 0.434343
15434, 0.859053, -0.128397, 0.240024, 0.433506
15452, 0.854509, -0.135277, 0.255271, 0.431678
15469, 0.850228, -0.141180, 0.268804, 0.430022
15487, 0.846318, -0.145452, 0.280465, 0.428862
15504, 0.844816, -0.127548, 0.283948, 0.435183
15522, 0.837631, -0.135612, 0.305512, 0.432015
15539, 0.828629, -0.154703, 0.330223, 0.424701
15557, 0.814057, -0.162134, 0.364784, 0.421839
15574, 0.797997, -0.192036, 0.400076, 0.407751
15592, 0.792004, -0.195215, 0.411876, 0.406174
15611, 0.783653, -0.214005, 0.428069, 0.396038
15627, 0.732644, -0.296526, 0.504491, 0.347546
15645, 0.715635, -0.332924, 0.522398, 0.322688
15662, 0.692092, -0.335872, 0.550694, 0.323934
15680, 0.673952, -0.335734, 0.571486, 0.326283
15697, 0.663014, -0.333433, 0.583580, 0.329651
15715, 0.652048, -0.333082, 0.595215, 0.331072
15732, 0.644522, -0.331570, 0.602933, 0.333352
15750, 0.637897, -0.331120, 0.609736, 0.334169
15767, 0.632292, -0.331686, 0.615506, 0.333682
15785, 0.627123, -0.335207, 0.620691, 0.330296
15802, 0.620778, -0.335155, 0.627285, 0.329876
15820, 0.616159, -0.334650, 0.631796, 0.330438
15837, 0.612624, -0.335566, 0.635246, 0.329466
15855, 0.610674, -0.337005, 0.637310, 0.327626
15872, 0.608842, -0.334695, 0.639298, 0.329526
15890, 0.605914, -0.333225, 0.642188, 0.330789
15907, 0.603311, -0.332095, 0.644848, 0.331508
15925, 0.598398, -0.333770, 0.649748, 0.329152
15942, 0.602950, -0.337701, 0.645755, 0.324664
15960, 0.598308, -0.336871, 0.650400, 0.324842
15977, 0.593640, -0.339244, 0.655044, 0.321586
16012, 0.571438, -0.348628, 0.675603, 0.308991
16031, 0.575702, -0.354233, 0.672320, 0.301774
16065, 0.564083, -0.359695, 0.682735, 0.293773
16082, 0.552326, -0.363782, 0.692427, 0.288345
16100, 0.535628, -0.366341, 0.705700, 0.284401
16119, 0.530069, -0.369124, 0.710111, 0.280206
16135, 0.519270, -0.372748, 0.718388, 0.274467
16153, 0.508153, -0.377374, 0.726613, 0.267213
16170, 0.498926, -0.381297, 0.733250, 0.260818
16187, 0.486970, -0.384897, 0.741667, 0.254254
16205, 0.471974, -0.389114, 0.751589, 0.246869
16222, 0.462574, -0.393520, 0.757624, 0.239108
16240, 0.452298, -0.397763, 0.764005, 0.231316
16257, 0.437037, -0.402170, 0.772976, 0.223084
16275, 0.419395, -0.407163, 0.782790, 0.213454
16292, 0.400726, -0.412096, 0.792674, 0.203133
16310, 0.372460, -0.416936, 0.806663, 0.191655
16327, 0.353758, -0.421136, 0.815535, 0.180006
16345, 0.337096, -0.423976, 0.822958, 0.171310
16362, 0.321701, -0.426155, 0.829683, 0.162867
16380, 0.296740, -0.428652, 0.839400, 0.153651
16397, 0.271032, -0.433056, 0.848629, 0.137229
16415, 0.260007, -0.434063, 0.852361, 0.132156
16432, 0.249585, -0.434333, 0.855846, 0.128801
16451, 0.239352, -0.435993, 0.859166, 0.120221
16467, 0.228627, -0.435728, 0.862343, 0.119313
16485, 0.217507, -0.437186, 0.865561, 0.111192
16502, 0.204285, -0.437695, 0.869061, 0.106880
16520, 0.197549, -0.438547, 0.870936, 0.100604
16538, 0.182145, -0.438726, 0.874510, 0.097847
16555, 0.175198, -0.439074, 0.876097, 0.094729
16573, 0.150725, -0.440875, 0.880996, 0.082201
16591, 0.120260, -0.443107, 0.886108, 0.063297
16608, 0.088482, -0.445070, 0.890181, 0.040748
16625, 0.070535, -0.444967, 0.892128, 0.033704
16643, 0.057287, -0.444686, 0.893392, 0.028695
16660, 0.046837, -0.444183, 0.894375, 0.024499
16678, 0.038993, -0.443864, 0.894984, 0.021615
16695, 0.032421, -0.443486, 0.895486, 0.019305
16713, 0.027871, -0.443118, 0.895863, 0.017300
16730, 0.027154, -0.442292, 0.896267, 0.018596
16748, 0.022028, -0.441773, 0.896751, 0.013752
16765, 0.020953, -0.441161, 0.897062, 0.014727
16783, 0.018623, -0.440690, 0.897376, 0.012753
16800, 0.017158, -0.440333, 0.897596, 0.011575
16835, 0.012314, -0.439059, 0.898323, 0.009513
16818, 0.014224, -0.439898, 0.897883, 0.009677
16853, 0.012299, -0.438307, 0.898680, 0.010508
16870, 0.029676, 0.436642, -0.899038, -0.013886
16888, 0.006900, 0.436015, -0.899883, -0.007339
16907, 0.019442, -0.435355, 0.899989, 0.010338
16923, 0.019720, -0.434771, 0.900269, 0.010026
16940, 0.015992, -0.434051, 0.900708, 0.008340
16958, 0.011923, -0.433624, 0.900989, 0.006854
16975, 0.007182, -0.432995, 0.901355, 0.004709
16993, 0.002729, -0.432801, 0.901480, 0.002970
17010, 0.006178, 0.432393, -0.901664, 0.000211
17028, 0.005261, 0.432089, -0.901815, -0.000674
17046, 0.008050, 0.431611, -0.902024, 0.000100
17063, 0.009216, 0.431175, -0.902219, 0.002061
17080, 0.011301, 0.431019, -0.902267, 0.002980
17098, 0.014106, 0.430950, -0.902252, 0.004979
17115, 0.018479, 0.430457, -0.902402, 0.006060
17133, 0.024802, 0.430040, -0.902417, 0.009736
17151, 0.030825, 0.429212, -0.902596, 0.012145
17168, 0.036191, 0.428534, -0.902672, 0.015215
17186, 0.037397, 0.427633, -0.903005, 0.017704
17203, 0.044281, 0.427141, -0.902831, 0.022025
17221, 0.049850, 0.426923, -0.902571, 0.024848
17238, 0.057600, 0.426307, -0.902299, 0.028293
17256, 0.062858, 0.426064, -0.902021, 0.029593
17273, 0.065530, 0.425693, -0.901989, 0.030115
17291, 0.068381, 0.425762, -0.901749, 0.029980
17308, 0.080008, 0.425048, -0.900891, 0.036446
17326, 0.086008, 0.424785, -0.900474, 0.036160
17343, 0.090799, 0.424026, -0.900102, 0.042120
17362, 0.095744, 0.424056, -0.899615, 0.041264
17378, 0.106668, 0.423918, -0.898360, 0.043167
17396, 0.112049, 0.423164, -0.897802, 0.048264
17413, 0.120536, 0.422374, -0.896774, 0.053552
17431, 0.129988, 0.421909, -0.895483, 0.056612
17448, 0.149759, 0.419937, -0.892435, 0.069173
17466, 0.167517, 0.418571, -0.889359, 0.076004
17483, 0.178478, 0.417515, -0.887194, 0.081929
17501, 0.189613, 0.416312, -0.884881, 0.087843
17518, 0.189526, 0.416683, -0.884752, 0.087571
17536, 0.198672, 0.415778, -0.882562, 0.093498
17553, 0.212538, 0.414295, -0.879187, 0.101079
17571, 0.214489, 0.413437, -0.878744, 0.104278
17588, 0.236557, 0.411227, -0.872986, 0.113265
17606, 0.252309, 0.409514, -0.868499, 0.119780
17623, 0.263126, 0.408599, -0.865263, 0.123010
17641, 0.261704, 0.403387, -0.865296, 0.141599
17658, 0.264840, 0.404384, -0.864201, 0.139605
17676, 0.282088, 0.404042, -0.858617, 0.141252
17695, 0.301784, 0.400537, -0.851905, 0.150846
17711, 0.319725, 0.395126, -0.845175, 0.165317
17728, 0.329191, 0.398256, -0.841751, 0.156462
17746, 0.335349, 0.397205, -0.839348, 0.158947
17763, 0.345174, 0.394926, -0.835545, 0.163562
17781, 0.350135, 0.393704, -0.833711, 0.165313
17798, 0.351189, 0.392652, -0.833466, 0.166810
17816, 0.359550, 0.387825, -0.829879, 0.177810
17834, 0.386412, 0.384518, -0.817489, 0.185856
17851, 0.408449, 0.381788, -0.806679, 0.191504
17868, 0.425838, 0.377951, -0.797592, 0.199149
17886, 0.432074, 0.381858, -0.794312, 0.191215
17904, 0.430622, 0.380440, -0.795105, 0.194005
17921, 0.451923, 0.373884, -0.783402, 0.205567
17939, 0.466590, 0.368133, -0.774788, 0.215579
17956, 0.488179, 0.362005, -0.761287, 0.225998
17974, 0.507659, 0.353130, -0.748456, 0.239571
17991, 0.520791, 0.347229, -0.739252, 0.248414
18009, 0.504284, 0.362283, -0.749897, 0.228261
18026, 0.507843, 0.354447, -0.747271, 0.240932
18044, 0.528678, 0.345918, -0.732580, 0.253311
18061, 0.545320, 0.343152, -0.720099, 0.257545
18079, 0.566909, 0.336622, -0.703117, 0.266316
18096, 0.584000, 0.331064, -0.688863, 0.273494
18114, 0.597249, 0.326560, -0.677402, 0.278882
18131, 0.606053, 0.322744, -0.669362, 0.283705
18149, 0.612205, 0.319442, -0.663655, 0.287614
18166, 0.618251, 0.317093, -0.658048, 0.290154
18184, 0.622476, 0.316559, -0.653977, 0.290909
18201, 0.629178, 0.314345, -0.647421, 0.293544
18219, 0.647842, 0.310650, -0.628645, 0.297661
18254, 0.647773, 0.304170, -0.628914, 0.303871
18271, 0.655961, 0.300472, -0.620389, 0.307488
18289, 0.666237, 0.296845, -0.609393, 0.310889
18306, 0.673530, 0.289018, -0.601458, 0.317897
18324, 0.677229, 0.290618, -0.597290, 0.316444
18342, 0.682125, 0.287506, -0.591503, 0.319632
18359, 0.686366, 0.284301, -0.586373, 0.322860
18376, 0.691450, 0.276603, -0.580042, 0.330056
18394, 0.697910, 0.272256, -0.571851, 0.334341
18411, 0.704538, 0.266311, -0.563056, 0.340078
18429, 0.711926, 0.263281, -0.552982, 0.343591
18447, 0.718809, 0.259068, -0.543382, 0.347754
18464, 0.724676, 0.254674, -0.534800, 0.352098
18499, 0.730872, 0.251895, -0.525139, 0.355809
18517, 0.733550, 0.251040, -0.520666, 0.357467
18534, 0.735676, 0.249516, -0.517025, 0.359440
18552, 0.737095, 0.250299, -0.514268, 0.359942
18569, 0.741548, 0.246256, -0.507059, 0.363778
18587, 0.750440, 0.240648, -0.492896, 0.368758
18604, 0.770748, 0.233902, -0.460149, 0.373498
18622, 0.797008, 0.235042, -0.413416, 0.372315
18639, 0.796834, 0.248024, -0.412059, 0.365712
18657, 0.831601, 0.197756, -0.345280, 0.387410
18674, 0.852584, 0.155448, -0.293803, 0.403250
18692, 0.865613, 0.128324, -0.253559, 0.412253
18709, 0.878304, 0.120192, -0.206391, 0.414171
18727, 0.889007, 0.095103, -0.159428, 0.418574
18744, 0.895172, 0.072416, -0.124141, 0.421914
18763, 0.898958, 0.054904, -0.096462, 0.423740
18779, 0.901182, 0.039365, -0.075797, 0.424943
18797, 0.902378, 0.027284, -0.060066, 0.425864
18814, 0.903197, 0.023183, -0.045475, 0.426179
18832, 0.903884, 0.019272, -0.031985, 0.426144
18849, 0.904120, 0.014182, -0.024717, 0.426327
18867, 0.904525, 0.011208, -0.004847, 0.426244
18884, 0.904697, 0.004068, 0.009617, 0.425928
18902, 0.904722, -0.006016, 0.017145, 0.425615
18919, 0.905090, 0.007954, -0.002248, 0.425139
18937, 0.905016, -0.005513, -0.009266, 0.425241
18954, 0.905074, -0.004683, -0.009329, 0.425125
