35117, -0.03, 0.00, 0.99, 0.43, -0.24, 0.00, -342.00, -94.00, 46.00
35508, -0.02, 0.00, 0.98, 0.00, -0.43, 0.00, -336.00, -93.00, 45.00
35703, -0.01, 0.00, 0.99, 0.49, -0.37, -0.30, -341.00, -98.00, 33.00
36094, -0.02, -0.01, 1.01, 0.24, -0.37, 0.00, -335.00, -97.00, 41.00
36290, -0.02, 0.00, 0.99, 0.43, -0.61, -0.12, -342.00, -92.00, 49.00
36680, -0.02, 0.00, 1.00, 0.00, -0.24, 0.00, -341.00, -98.00, 57.00
36876, -0.03, 0.00, 0.99, 0.00, -0.49, 0.18, -346.00, -98.00, 45.00
37267, -0.02, -0.01, 0.99, 0.00, -0.43, 0.06, -332.00, -84.00, 44.00
37462, -0.03, -0.01, 0.99, 0.24, -0.43, -0.61, -346.00, -93.00, 47.00
37853, 0.00, 0.00, 0.99, 0.00, -0.73, 0.06, -336.00, -96.00, 45.00
38048, -0.01, 0.00, 0.99, 0.12, -0.43, -0.18, -343.00, -96.00, 47.00
38439, -0.01, 0.00, 0.99, 0.00, -0.06, 0.00, -333.00, -103.00, 45.00
38635, -0.03, 0.00, 0.99, -0.06, -0.49, -0.43, -344.00, -94.00, 49.00
39025, -0.01, 0.00, 0.99, 0.43, -0.12, 0.30, -337.00, -99.00, 46.00
39221, -0.04, 0.00, 1.00, 0.06, 0.00, -0.49, -344.00, -92.00, 46.00
39612, -0.01, 0.01, 0.99, -0.18, -0.49, -0.24, -343.00, -96.00, 50.00
39808, -0.03, 0.00, 0.99, 0.30, -0.06, -0.24, -342.00, -97.00, 46.00
40198, -0.02, -0.01, 0.99, 0.30, -0.61, -0.06, -351.00, -103.00, 45.00
40394, -0.03, -0.01, 1.00, 0.37, -0.30, -0.55, -337.00, -92.00, 41.00
40784, -0.02, 0.00, 0.98, 0.37, -0.55, -0.06, -338.00, -93.00, 43.00
40980, -0.02, -0.01, 0.99, 0.24, -0.43, 0.67, -340.00, -99.00, 46.00
41371, -0.02, 0.00, 1.00, 0.43, -0.55, -0.55, -342.00, -92.00, 46.00
41566, -0.02, -0.01, 0.99, 0.24, -0.55, 0.06, -346.00, -93.00, 45.00
41957, -0.02, -0.01, 0.99, 0.24, -0.30, -0.18, -335.00, -99.00, 51.00
42153, -0.03, 0.00, 0.99, 0.30, -0.43, 0.00, -342.00, -87.00, 46.00
42544, -0.03, 0.00, 0.99, 0.24, -0.30, 0.61, -330.00, -97.00, 53.00
42739, -0.02, 0.00, 0.99, 0.37, -0.49, -0.06, -344.00, -94.00, 46.00
43130, -0.02, 0.00, 0.99, 0.24, -0.18, -0.06, -344.00, -87.00, 51.00
43326, -0.02, 0.00, 0.99, 0.30, -0.49, 0.00, -346.00, -98.00, 50.00
43716, -0.02, 0.01, 0.99, 0.12, 0.12, 0.37, -343.00, -91.00, 47.00
43912, -0.01, 0.01, 1.00, 0.67, -0.30, -0.30, -335.00, -97.00, 49.00
44303, -0.02, 0.01, 1.00, 0.30, -0.73, -0.37, -333.00, -91.00, 50.00
44498, 0.00, -0.01, 0.98, 0.06, -0.67, -0.18, -337.00, -89.00, 44.00
44889, -0.02, 0.01, 0.99, -0.30, -0.24, 0.49, -342.00, -87.00, 37.00
45084, -0.02, -0.01, 0.99, 0.43, -0.67, 0.06, -343.00, -103.00, 47.00
45475, -0.02, -0.01, 0.99, 0.00, -0.37, 0.06, -344.00, -97.00, 37.00
45671, -0.03, -0.01, 0.99, 0.00, -0.55, 0.00, -343.00, -91.00, 57.00
46062, -0.01, -0.01, 0.99, 0.12, 0.00, -1.40, -336.00, -91.00, 47.00
46257, -0.02, -0.01, 1.00, 0.55, -0.18, -0.73, -342.00, -89.00, 44.00
46648, -0.02, -0.01, 0.99, 0.30, 0.00, 0.37, -344.00, -92.00, 46.00
46843, -0.03, 0.00, 1.00, 0.12, -0.49, 0.30, -346.00, -93.00, 50.00
47235, -0.01, -0.02, 1.00, -0.12, -0.18, 0.43, -344.00, -102.00, 46.00
47430, -0.03, 0.00, 1.00, 0.00, -0.18, 0.30, -342.00, -92.00, 46.00
47821, -0.01, 0.00, 1.00, 0.61, -0.24, 0.00, -338.00, -101.00, 47.00
48016, -0.01, 0.01, 1.00, 0.06, -0.73, 0.37, -342.00, -89.00, 46.00
48407, -0.03, 0.00, 0.98, 0.98, -0.18, -0.18, -331.00, -98.00, 45.00
48602, -0.01, 0.01, 0.99, 0.37, -0.37, -0.24, -341.00, -106.00, 47.00
48993, -0.02, 0.00, 0.98, 0.55, 0.06, 0.06, -347.00, -92.00, 49.00
49189, 0.00, -0.01, 1.00, 0.24, -0.37, -0.43, -338.00, -96.00, 43.00
49580, -0.02, -0.01, 0.98, 0.79, -0.18, -0.73, -341.00, -91.00, 45.00
49775, -0.02, 0.00, 0.98, 0.06, -0.55, 0.00, -331.00, -96.00, 47.00
50166, -0.01, 0.00, 0.99, 0.24, -0.24, 0.06, -341.00, -91.00, 45.00
50362, -0.02, -0.01, 0.99, 0.49, -0.30, 0.00, -336.00, -93.00, 45.00
50752, -0.02, 0.00, 0.99, 0.12, -0.43, 0.12, -337.00, -92.00, 41.00
50948, -0.02, 0.00, 1.00, 0.37, -0.06, 0.18, -340.00, -97.00, 44.00
51339, -0.01, -0.01, 1.00, 0.06, -0.49, -0.18, -338.00, -86.00, 54.00
51534, -0.01, 0.00, 0.99, 0.30, -0.55, -0.30, -337.00, -84.00, 46.00
51925, -0.02, 0.00, 1.00, 0.61, -0.49, -0.55, -337.00, -105.00, 44.00
52121, -0.02, 0.00, 1.00, 0.37, 0.00, -0.12, -333.00, -91.00, 47.00
52511, -0.03, 0.00, 1.00, -0.12, -0.49, -0.24, -337.00, -87.00, 46.00
52707, -0.03, 0.01, 0.99, 0.00, 0.00, -0.06, -336.00, -96.00, 35.00
53098, -0.03, 0.00, 0.99, -0.43, -0.30, -0.49, -337.00, -99.00, 37.00
53293, -0.03, 0.00, 0.99, 0.30, -0.37, 0.12, -342.00, -94.00, 46.00
53684, -0.02, -0.01, 0.99, 0.24, 0.00, -0.30, -346.00, -96.00, 47.00
53880, -0.02, 0.00, 0.99, -0.18, -0.55, 0.00, -336.00, -93.00, 52.00
54271, -0.02, 0.00, 0.99, 0.00, -0.24, 0.67, -335.00, -92.00, 39.00
54466, -0.02, 0.00, 0.99, 0.73, -0.06, -0.37, -346.00, -91.00, 54.00
54857, -0.02, -0.01, 1.00, 0.30, -0.12, 0.49, -335.00, -94.00, 49.00
55052, -0.02, 0.00, 0.99, 0.18, 0.00, -0.55, -340.00, -102.00, 51.00
55443, -0.01, -0.01, 1.00, -0.06, -0.18, 0.43, -332.00, -102.00, 46.00
55639, -0.02, 0.00, 0.99, 0.49, -0.55, -0.43, -346.00, -93.00, 50.00
56029, -0.02, 0.00, 1.00, 0.37, -0.55, 0.00, -347.00, -99.00, 46.00
56225, -0.01, 0.00, 0.99, 0.24, -0.24, -0.43, -340.00, -97.00, 44.00
56616, -0.02, 0.00, 0.99, -0.24, -0.24, -0.12, -341.00, -91.00, 40.00
56811, -0.02, 0.00, 0.99, 0.12, -0.06, 0.00, -336.00, -96.00, 50.00
57202, -0.01, 0.00, 0.99, 0.24, 0.00, -0.06, -333.00, -93.00, 47.00
57398, -0.03, -0.01, 0.99, 0.37, -0.43, 0.00, -341.00, -86.00, 43.00
57788, -0.01, 0.01, 0.99, 0.61, 0.06, -0.49, -343.00, -81.00, 50.00
57984, -0.04, 0.00, 1.00, 0.43, -0.55, -0.79, -342.00, -89.00, 46.00
58375, -0.02, 0.00, 0.99, 0.43, -0.49, -0.73, -331.00, -98.00, 50.00
58570, -0.02, -0.01, 0.99, 0.73, -0.18, -0.24, -337.00, -87.00, 46.00
58961, -0.02, 0.00, 1.00, 0.00, 0.18, -0.37, -338.00, -88.00, 38.00
59156, -0.02, 0.00, 0.99, 0.43, -0.73, -0.12, -343.00, -91.00, 45.00
59547, -0.01, 0.01, 0.99, -0.18, -0.55, 0.00, -332.00, -107.00, 44.00
59743, -0.03, 0.00, 0.98, 0.30, -0.73, 0.06, -335.00, -89.00, 44.00
60134, -0.02, 0.01, 0.99, 0.00, -0.55, -0.24, -354.00, -97.00, 44.00
60329, -0.03, 0.00, 0.99, 0.12, -0.06, -0.18, -340.00, -89.00, 41.00
60720, -0.02, 0.00, 1.00, 0.79, -0.18, -0.73, -340.00, -97.00, 49.00
60915, -0.02, 0.00, 1.00, 0.49, 0.00, -0.18, -336.00, -91.00, 43.00
61307, -0.01, 0.00, 0.99, 0.18, -0.18, 0.00, -337.00, -89.00, 41.00
61502, -0.03, 0.00, 0.99, -0.24, -0.24, -0.24, -342.00, -89.00, 49.00
61893, -0.01, 0.00, 0.99, 0.00, -0.49, -0.61, -342.00, -89.00, 46.00
62089, -0.02, 0.00, 1.00, 0.18, -0.37, 0.06, -338.00, -96.00, 40.00
62479, -0.02, 0.00, 0.99, 0.00, 0.37, 0.49, -341.00, -88.00, 47.00
62674, -0.02, -0.01, 1.00, 0.00, -0.30, -0.24, -340.00, -94.00, 53.00
63065, -0.02, 0.00, 0.99, 0.00, 0.00, 0.18, -342.00, -79.00, 49.00
63261, -0.02, 0.00, 0.99, 0.24, -0.24, -0.06, -343.00, -106.00, 45.00
63652, -0.02, 0.00, 0.99, 0.24, -0.24, -0.43, -344.00, -89.00, 44.00
63847, -0.02, 0.01, 0.99, -0.24, -0.06, -0.18, -337.00, -92.00, 49.00
64238, -0.02, 0.00, 0.99, -0.37, -0.30, -0.49, -338.00, -98.00, 47.00
64434, -0.02, 0.00, 0.99, 0.00, -0.06, 0.61, -348.00, -96.00, 45.00
64824, -0.02, 0.00, 0.98, -0.24, -0.30, 0.06, -338.00, -93.00, 38.00
65020, -0.02, -0.01, 0.99, 0.00, -0.43, 0.30, -344.00, -102.00, 51.00
65411, -0.02, 0.00, 0.99, 0.24, -0.49, -0.18, -337.00, -87.00, 51.00
70, -0.02, -0.01, 1.00, 0.18, -0.37, -0.91, -341.00, -103.00, 47.00
461, -0.01, 0.00, 1.00, 0.06, -0.18, -0.67, -347.00, -94.00, 51.00
656, -0.02, 0.00, 1.00, 0.12, -1.34, -0.12, -340.00, -92.00, 34.00
1047, -0.01, 0.00, 0.99, 0.30, -0.06, -0.06, -341.00, -93.00, 38.00
1243, -0.02, -0.01, 1.00, 0.37, -0.37, 0.49, -338.00, -91.00, 50.00
1633, -0.03, -0.01, 1.00, 0.12, -0.12, -0.79, -337.00, -92.00, 44.00
1829, -0.02, -0.01, 1.00, 0.43, 0.06, -0.43, -337.00, -94.00, 51.00
2220, -0.01, -0.01, 1.01, 0.12, 0.00, 0.00, -340.00, -97.00, 53.00
2415, -0.02, 0.00, 1.00, 0.30, -0.18, -0.37, -338.00, -96.00, 40.00
2806, -0.01, 0.00, 0.99, -0.12, -0.37, -0.12, -343.00, -106.00, 52.00
3002, -0.02, 0.00, 0.98, 0.49, -0.12, 0.00, -340.00, -97.00, 39.00
3392, -0.02, 0.00, 0.99, -0.06, -0.18, 0.00, -341.00, -86.00, 47.00
3588, -0.02, -0.01, 0.98, -0.24, -0.49, -1.10, -341.00, -91.00, 40.00
3978, -0.02, 0.00, 0.98, -0.06, -0.06, -0.37, -341.00, -98.00, 47.00
4174, -0.02, 0.00, 0.98, 0.55, -0.30, 0.00, -342.00, -92.00, 44.00
4565, -0.01, 0.00, 0.98, 0.12, -0.18, 0.43, -344.00, -94.00, 51.00
4760, -0.03, 0.00, 0.99, -0.06, 0.00, -0.12, -346.00, -101.00, 52.00
5151, -0.02, 0.00, 0.99, 0.37, -0.37, -0.06, -335.00, -102.00, 46.00
5347, -0.02, -0.01, 0.99, 0.37, 0.00, 0.37, -341.00, -93.00, 47.00
5737, -0.03, 0.01, 0.99, 0.37, 0.00, 0.30, -338.00, -86.00, 47.00
5933, -0.02, 0.00, 1.00, 0.43, -0.24, -0.67, -342.00, -92.00, 46.00
6324, -0.03, 0.01, 0.99, 0.00, -0.49, -0.30, -341.00, -96.00, 43.00
6519, -0.02, -0.01, 0.99, -0.12, 0.00, -1.22, -338.00, -91.00, 52.00
6910, -0.02, 0.01, 1.00, 0.43, -0.37, -0.18, -347.00, -89.00, 44.00
7106, -0.02, -0.01, 1.00, 0.67, -0.55, -0.37, -330.00, -97.00, 39.00
7497, -0.02, -0.01, 0.99, -0.06, 0.00, 0.06, -340.00, -89.00, 56.00
7692, -0.03, -0.01, 0.98, 0.00, -0.12, -0.24, -338.00, -91.00, 54.00
8083, -0.02, -0.01, 1.00, 0.61, -0.37, -0.55, -341.00, -103.00, 43.00
8279, -0.01, 0.00, 1.00, 0.30, 0.06, -0.43, -349.00, -92.00, 49.00
8669, -0.03, 0.01, 1.00, 0.00, -0.61, 0.24, -344.00, -89.00, 49.00
8864, -0.01, 0.00, 0.99, 0.00, -0.43, -0.30, -341.00, -96.00, 47.00
9255, -0.02, 0.01, 0.99, 0.06, -0.49, 0.18, -335.00, -97.00, 39.00
9451, -0.02, 0.00, 0.99, 0.49, 0.00, -0.43, -335.00, -89.00, 49.00
9842, -0.02, 0.01, 0.99, 0.24, -0.55, -0.18, -340.00, -99.00, 44.00
10037, -0.02, 0.00, 1.00, 0.00, 0.00, -0.12, -340.00, -102.00, 56.00
10428, -0.02, -0.01, 1.00, 0.43, -0.79, -0.49, -347.00, -92.00, 46.00
10624, -0.03, 0.00, 0.99, 0.00, -0.37, -0.37, -343.00, -93.00, 50.00
11014, -0.02, 0.00, 1.00, 0.18, -0.37, -0.06, -344.00, -97.00, 49.00
11210, -0.02, 0.00, 0.98, 0.12, -0.67, -0.24, -340.00, -89.00, 51.00
11600, -0.02, 0.00, 0.99, 0.79, -0.67, 0.06, -343.00, -93.00, 35.00
11796, -0.02, -0.01, 0.99, -0.06, -0.49, 0.00, -343.00, -101.00, 40.00
12187, -0.03, -0.01, 1.00, 0.12, -0.43, 0.00, -336.00, -96.00, 45.00
12382, -0.02, 0.00, 0.99, 0.18, 0.00, 0.18, -337.00, -107.00, 39.00
12773, -0.02, -0.01, 0.99, 0.18, -0.30, -0.30, -336.00, -101.00, 40.00
12969, -0.03, -0.01, 0.99, 0.61, 0.00, 0.00, -338.00, -88.00, 45.00
13359, 0.00, 0.00, 1.00, 0.24, -0.37, 0.00, -338.00, -98.00, 57.00
13555, -0.03, 0.02, 1.00, 0.00, -0.06, -0.73, -336.00, -98.00, 40.00
13946, -0.02, 0.00, 0.98, 0.49, -0.43, -0.24, -336.00, -91.00, 45.00
14141, -0.02, 0.01, 0.99, 0.06, 0.06, 0.18, -336.00, -88.00, 45.00
14532, -0.01, 0.00, 0.99, 0.18, -0.30, -0.12, -342.00, -89.00, 51.00
14728, -0.01, 0.00, 1.00, 0.12, -0.49, -0.79, -333.00, -98.00, 47.00
15118, -0.02, 0.00, 1.00, 0.43, -0.30, -0.24, -342.00, -92.00, 51.00
15314, -0.02, -0.01, 0.99, 0.06, -0.37, 0.55, -341.00, -86.00, 38.00
15705, -0.02, 0.00, 1.00, 0.12, -0.30, -0.30, -341.00, -96.00, 47.00
15900, -0.01, -0.01, 0.99, 0.49, -0.12, 0.00, -344.00, -99.00, 51.00
16291, -0.02, 0.01, 0.99, 0.12, -0.49, 0.43, -335.00, -94.00, 44.00
16487, -0.02, 0.00, 1.00, 0.06, -0.43, 0.18, -337.00, -94.00, 39.00
16878, -0.03, 0.00, 1.00, 0.73, 0.00, -0.37, -341.00, -108.00, 57.00
17073, -0.01, 0.01, 0.98, 0.30, -0.67, -0.18, -336.00, -88.00, 50.00
17464, -0.02, 0.00, 1.00, 0.06, -0.06, -0.30, -332.00, -87.00, 41.00
17660, -0.01, 0.00, 1.00, 0.61, -0.37, -0.49, -342.00, -99.00, 49.00
18050, -0.01, 0.00, 1.00, 0.12, -0.37, 0.00, -338.00, -106.00, 45.00
18246, -0.02, 0.00, 0.99, 0.00, -0.73, 0.18, -342.00, -94.00, 41.00
18637, -0.02, 0.00, 1.00, -0.12, 0.24, 0.18, -349.00, -99.00, 44.00
18832, -0.01, 0.00, 0.99, -0.49, -0.49, 0.43, -346.00, -96.00, 47.00
19223, -0.01, -0.01, 0.99, 0.00, -0.43, 0.61, -341.00, -93.00, 47.00
19418, -0.02, 0.01, 0.99, 0.00, -0.24, 0.00, -351.00, -98.00, 50.00
19809, -0.02, -0.01, 0.99, 0.30, -0.18, 0.12, -340.00, -102.00, 46.00
20005, -0.02, -0.01, 0.99, 0.18, -0.37, 0.12, -342.00, -92.00, 46.00
20396, -0.02, 0.00, 0.99, 0.06, -0.24, -0.79, -344.00, -89.00, 41.00
20591, -0.02, 0.00, 0.99, 0.00, 0.00, -0.43, -330.00, -89.00, 51.00
20982, -0.02, 0.00, 0.99, 0.61, -0.98, -0.67, -341.00, -93.00, 47.00
21177, -0.02, 0.00, 1.00, 0.00, -0.24, 0.12, -336.00, -88.00, 40.00
21568, -0.01, 0.00, 1.00, 0.43, 0.00, -0.61, -338.00, -96.00, 57.00
21764, -0.01, 0.00, 0.99, 0.24, -0.55, 0.24, -336.00, -96.00, 40.00
22155, -0.01, 0.01, 0.99, -0.06, -0.43, 0.30, -346.00, -98.00, 47.00
22350, -0.02, 0.00, 0.99, 0.30, -0.24, -0.61, -338.00, -98.00, 47.00
22741, -0.03, 0.00, 0.99, -0.30, -0.18, -0.43, -336.00, -98.00, 50.00
22936, -0.02, -0.02, 0.98, 0.00, -0.49, -0.30, -347.00, -92.00, 39.00
23327, -0.02, 0.01, 0.99, 0.00, -0.18, 0.18, -341.00, -103.00, 47.00
23523, -0.02, 0.00, 0.99, -0.24, 0.00, -0.06, -341.00, -98.00, 47.00
23914, -0.03, 0.00, 0.99, 0.30, -0.49, 0.00, -344.00, -89.00, 53.00
24109, -0.02, 0.00, 0.99, -0.12, -0.24, -0.43, -347.00, -94.00, 51.00
24500, -0.01, 0.02, 1.00, 0.73, -0.06, 0.00, -338.00, -88.00, 57.00
24696, -0.01, 0.00, 0.99, -0.12, 0.00, -0.43, -342.00, -94.00, 56.00
25086, -0.02, 0.01, 0.99, 0.30, -0.37, -0.24, -346.00, -96.00, 43.00
25282, -0.02, 0.00, 1.00, 0.18, -0.37, 0.18, -331.00, -93.00, 52.00
25672, -0.01, 0.00, 0.98, 0.00, -0.18, -0.43, -341.00, -88.00, 52.00
25868, -0.02, 0.00, 0.99, -0.30, -0.24, 0.00, -341.00, -96.00, 52.00
26259, -0.03, 0.00, 0.99, -0.18, -0.37, -0.30, -340.00, -99.00, 46.00
26454, -0.02, 0.00, 0.99, 0.12, -0.79, -0.43, -340.00, -89.00, 41.00
26845, -0.01, 0.00, 1.00, 0.18, -0.18, -0.43, -347.00, -94.00, 51.00
27041, -0.02, 0.00, 0.99, 0.49, -0.30, -0.85, -330.00, -97.00, 39.00
27431, -0.02, -0.01, 0.99, -0.06, -0.18, 0.30, -342.00, -97.00, 46.00
27627, 0.00, -0.01, 1.00, 0.37, -0.55, 0.73, -344.00, -97.00, 51.00
28017, -0.01, 0.00, 0.99, -0.06, -0.37, 0.00, -347.00, -94.00, 46.00
28213, -0.02, 0.00, 1.00, -0.18, -0.37, -0.43, -338.00, -96.00, 45.00
28604, -0.02, 0.00, 0.98, 0.00, -0.55, -0.37, -344.00, -84.00, 49.00
28799, -0.01, 0.00, 1.01, 0.00, -0.18, -0.06, -343.00, -93.00, 47.00
29190, -0.03, 0.01, 0.99, -0.30, -0.37, -0.37, -335.00, -92.00, 46.00
29386, -0.02, -0.01, 0.98, -0.06, 0.00, -1.04, -336.00, -101.00, 54.00
29777, -0.02, 0.00, 0.99, 0.18, 0.06, 0.37, -342.00, -92.00, 53.00
29972, -0.02, 0.01, 0.99, 0.61, -0.24, -0.43, -336.00, -86.00, 45.00
30363, -0.02, -0.01, 0.99, -0.06, -0.12, -0.18, -340.00, -97.00, 46.00
30558, -0.02, 0.00, 0.99, 0.49, -0.24, -0.55, -333.00, -101.00, 45.00
30949, -0.02, 0.00, 0.99, 0.00, -0.91, 0.00, -341.00, -91.00, 47.00
31145, -0.02, 0.01, 0.99, -0.12, 0.00, 0.18, -342.00, -107.00, 44.00
31535, -0.01, -0.01, 1.00, 0.00, 0.06, 0.49, -333.00, -81.00, 43.00
31732, -0.01, -0.01, 0.99, 0.06, -0.06, -0.49, -342.00, -89.00, 41.00
32122, -0.02, 0.00, 0.98, 0.43, 0.00, -0.12, -336.00, -101.00, 43.00
32317, -0.03, -0.01, 0.98, 0.73, -0.18, 0.00, -337.00, -87.00, 39.00
32708, -0.02, 0.00, 0.98, 0.00, 0.00, -0.18, -331.00, -96.00, 40.00
32904, -0.02, -0.01, 1.00, 0.00, -0.12, -0.24, -338.00, -93.00, 45.00
33295, -0.01, 0.00, 1.00, 0.12, 0.06, -0.91, -332.00, -99.00, 46.00
33490, -0.02, -0.02, 1.00, 0.12, -0.24, 0.06, -335.00, -92.00, 51.00
33881, -0.02, -0.01, 0.99, 0.43, -0.37, -0.43, -333.00, -88.00, 35.00
34077, -0.02, 0.00, 0.99, 0.43, -0.12, -0.98, -332.00, -92.00, 46.00
34467, -0.02, -0.01, 0.99, 0.12, -0.06, -0.55, -331.00, -101.00, 40.00
34663, -0.03, -0.01, 1.00, 0.00, 0.12, -0.61, -342.00, -94.00, 44.00
35053, -0.02, 0.00, 0.99, 0.43, -0.30, -0.06, -341.00, -93.00, 45.00
35249, -0.01, 0.00, 0.99, -0.24, -0.18, -0.43, -330.00, -97.00, 44.00
35640, -0.01, -0.01, 0.98, -0.06, -0.18, -0.37, -341.00, -98.00, 54.00
35835, -0.01, -0.01, 0.99, -0.18, -0.30, -0.18, -336.00, -98.00, 47.00
36226, -0.04, -0.01, 0.98, 0.12, -0.18, -0.37, -340.00, -97.00, 46.00
36422, -0.03, 0.00, 0.99, 0.37, -0.18, -0.30, -341.00, -91.00, 47.00
36812, -0.03, 0.00, 0.98, 0.00, -0.55, 0.00, -342.00, -87.00, 49.00
37008, -0.01, 0.00, 0.99, 0.61, 0.00, -0.37, -340.00, -84.00, 41.00
37399, -0.01, 0.00, 0.99, 0.00, -0.30, -0.06, -338.00, -91.00, 43.00
37594, -0.02, 0.00, 1.00, -0.24, -0.43, 0.00, -336.00, -81.00, 40.00
37985, -0.02, -0.01, 0.99, 0.30, -0.24, -0.18, -342.00, -89.00, 44.00
38181, -0.03, -0.01, 0.98, 0.30, -0.30, -0.43, -342.00, -94.00, 53.00
38571, -0.02, 0.00, 0.99, 0.79, -0.37, 0.00, -331.00, -96.00, 47.00
38767, -0.03, 0.00, 0.99, 0.12, -0.18, 0.00, -346.00, -88.00, 45.00
39157, -0.02, 0.00, 0.99, 0.00, 0.00, -0.30, -338.00, -108.00, 43.00
39353, -0.01, 0.00, 1.00, 0.43, -0.18, 0.37, -341.00, -93.00, 47.00
39744, -0.03, 0.00, 1.00, -0.06, -0.18, 0.00, -341.00, -91.00, 38.00
39939, -0.01, 0.00, 0.99, 0.67, -0.49, -0.91, -337.00, -89.00, 41.00
40330, -0.02, 0.01, 0.99, 0.18, -0.79, -0.12, -349.00, -97.00, 44.00
40526, -0.02, 0.00, 1.00, 0.00, -0.37, -0.24, -346.00, -81.00, 43.00
40916, -0.02, 0.00, 0.98, 0.18, -0.37, -0.30, -341.00, -96.00, 52.00
41113, -0.02, -0.01, 1.01, 0.30, 0.12, -0.37, -343.00, -91.00, 45.00
41503, -0.02, 0.01, 0.99, 0.24, 0.00, -0.43, -336.00, -103.00, 45.00
41698, -0.01, 0.00, 1.00, 0.00, -0.67, 0.30, -338.00, -88.00, 43.00
42089, -0.02, 0.01, 0.98, 0.24, -0.06, 0.00, -342.00, -92.00, 49.00
42285, -0.02, 0.00, 0.99, 0.00, -0.67, -0.30, -344.00, -89.00, 44.00
42676, -0.01, 0.00, 0.99, -0.12, 0.12, -0.49, -336.00, -96.00, 47.00
42871, -0.03, 0.00, 0.98, 0.55, -0.18, -0.49, -338.00, -93.00, 40.00
43262, -0.02, 0.00, 0.99, 0.61, -0.37, 0.12, -342.00, -89.00, 49.00
43458, -0.02, -0.01, 1.00, -0.06, -0.43, 0.12, -337.00, -105.00, 41.00
43848, -0.03, -0.01, 1.00, -0.18, -0.43, -0.49, -333.00, -91.00, 45.00
44043, -0.02, 0.01, 0.99, 0.55, -0.43, 0.00, -343.00, -93.00, 50.00
44434, -0.02, 0.00, 1.00, 0.18, -0.37, 0.00, -341.00, -91.00, 40.00
44630, -0.01, 0.00, 0.99, 0.00, -0.37, -0.24, -335.00, -92.00, 53.00
45021, -0.03, 0.00, 0.98, 0.00, -0.12, 0.00, -342.00, -92.00, 41.00
45216, -0.03, 0.00, 0.99, 0.00, -0.06, -0.18, -341.00, -96.00, 45.00
45607, -0.01, -0.01, 1.00, -0.06, -0.06, -0.12, -338.00, -83.00, 40.00
45803, -0.01, 0.00, 0.99, 0.49, 0.18, -0.43, -342.00, -97.00, 53.00
46193, -0.02, 0.01, 1.01, 0.06, -0.24, -0.37, -337.00, -92.00, 41.00
46389, -0.02, 0.00, 0.99, 0.37, 0.00, -0.43, -341.00, -98.00, 50.00
46780, -0.03, 0.00, 1.00, -0.06, 0.00, 0.00, -338.00, -101.00, 43.00
46975, -0.02, 0.00, 0.98, 0.18, -0.37, -0.37, -336.00, -88.00, 50.00
47366, -0.01, 0.00, 0.99, 0.30, -0.67, -0.37, -349.00, -97.00, 44.00
47562, -0.02, 0.00, 0.99, 0.30, -0.85, 0.00, -338.00, -83.00, 47.00
47952, -0.01, 0.00, 0.99, 0.61, 0.06, 0.06, -344.00, -89.00, 41.00
48148, -0.01, -0.01, 0.99, 0.06, -0.37, 0.00, -343.00, -96.00, 47.00
48539, -0.02, -0.01, 0.98, 0.55, -0.43, 0.12, -340.00, -89.00, 46.00
48734, -0.02, 0.00, 0.99, 0.24, -0.61, -0.18, -338.00, -96.00, 40.00
49125, -0.02, -0.01, 1.00, 0.37, -0.24, -0.12, -336.00, -91.00, 47.00
49321, -0.01, 0.00, 0.99, 0.30, 0.00, 0.00, -347.00, -97.00, 44.00
49712, -0.02, 0.00, 0.99, -0.06, -0.43, -0.91, -347.00, -99.00, 53.00
49907, -0.02, 0.00, 0.98, 0.55, -0.61, -0.30, -348.00, -93.00, 50.00
50298, -0.02, 0.00, 1.00, 0.18, 0.00, -0.24, -343.00, -83.00, 38.00
50494, -0.02, -0.01, 0.99, 0.00, -0.43, 0.00, -343.00, -88.00, 35.00
50884, -0.01, 0.00, 1.00, 0.18, 0.06, -0.55, -338.00, -78.00, 40.00
51080, -0.03, 0.00, 0.98, 1.10, -0.43, -0.43, -341.00, -96.00, 45.00
51470, -0.02, 0.00, 1.00, 0.85, 0.00, -0.06, -337.00, -99.00, 49.00
51666, -0.02, 0.01, 0.99, 0.12, -0.18, -0.73, -329.00, -96.00, 45.00
52057, -0.02, 0.01, 0.98, 0.37, 0.12, -0.06, -342.00, -92.00, 41.00
52252, -0.02, 0.00, 0.99, 0.37, -0.24, -0.24, -337.00, -84.00, 53.00
52643, -0.02, -0.01, 0.99, 0.43, -0.30, 0.06, -340.00, -102.00, 51.00
52839, -0.03, -0.01, 0.99, 0.24, -0.30, -0.12, -338.00, -98.00, 50.00
53229, -0.02, 0.00, 0.99, 0.24, -0.37, 0.24, -336.00, -98.00, 45.00
53425, -0.02, 0.00, 1.00, 0.43, -0.61, 0.00, -335.00, -89.00, 37.00
53816, -0.02, 0.00, 1.00, 0.49, -0.67, -0.43, -343.00, -111.00, 43.00
54012, -0.02, 0.00, 0.98, 0.37, -0.12, -0.06, -338.00, -88.00, 43.00
54403, -0.02, 0.00, 0.98, 0.06, -0.06, 0.00, -338.00, -91.00, 50.00
54598, -0.01, 0.00, 0.98, -0.37, -0.30, 0.12, -347.00, -94.00, 46.00
