1478, 0.815825, 0.022306, 0.002536, -0.577855
1513, 0.813511, 0.035237, -0.035366, -0.579396
1531, 0.810705, 0.054258, -0.053196, -0.580497
1549, 0.806330, 0.085461, -0.055645, -0.582605
1583, 0.796462, 0.135771, -0.094471, -0.581625
1601, 0.787855, 0.172294, -0.110605, -0.580831
1618, 0.781911, 0.189762, -0.124346, -0.580641
1636, 0.773346, 0.216161, -0.141217, -0.579023
1653, 0.766664, 0.232542, -0.160864, -0.576431
1671, 0.758472, 0.252278, -0.182282, -0.572582
1689, 0.752130, 0.264309, -0.204295, -0.568071
1706, 0.744341, 0.277880, -0.224593, -0.564177
1723, 0.734491, 0.295024, -0.238443, -0.562691
1741, 0.723810, 0.313665, -0.249122, -0.561828
1758, 0.716155, 0.324400, -0.260158, -0.560539
1776, 0.705214, 0.341298, -0.279322, -0.555120
1793, 0.684204, 0.375628, -0.294080, -0.551617
1811, 0.667934, 0.399667, -0.296790, -0.553214
1829, 0.657249, 0.413389, -0.312727, -0.547115
1846, 0.648387, 0.422803, -0.316894, -0.548096
1863, 0.641869, 0.429692, -0.353371, -0.527728
1881, 0.628258, 0.445016, -0.376807, -0.515042
1899, 0.612818, 0.461926, -0.389214, -0.509500
1916, 0.598931, 0.476333, -0.388244, -0.513471
1934, 0.585726, 0.489796, -0.404052, -0.503741
1951, 0.575267, 0.499451, -0.416576, -0.496061
1969, 0.548145, 0.526830, -0.431356, -0.485715
1986, 0.524328, 0.549291, -0.437139, -0.481931
2004, 0.519271, 0.552566, -0.451805, -0.469996
2021, 0.479328, 0.587958, -0.488945, -0.430673
2039, 0.459038, 0.601744, -0.514120, -0.403569
2056, 0.426756, 0.622587, -0.538176, -0.375006
2074, 0.425371, 0.620696, -0.548857, -0.364076
2091, 0.361584, 0.658364, -0.562700, -0.345227
2109, 0.316611, 0.681395, -0.583513, -0.308173
2126, 0.262154, 0.702509, -0.630294, -0.201203
2144, 0.231404, 0.710775, -0.642365, -0.169168
2161, 0.207685, 0.716762, -0.647470, -0.154597
2179, 0.193683, 0.720243, -0.649554, -0.147704
2198, 0.179841, 0.723369, -0.653891, -0.129699
2214, 0.165194, 0.726857, -0.655297, -0.122371
2231, 0.151409, 0.730096, -0.656558, -0.113870
2249, 0.146905, 0.731539, -0.657652, -0.103743
2284, 0.125301, 0.736845, -0.656322, -0.102953
2301, 0.117531, 0.739014, -0.657118, -0.090779
2319, 0.125070, 0.738720, -0.654603, -0.100724
2336, 0.155050, 0.733971, -0.650710, -0.117567
2354, 0.149547, 0.734980, -0.653195, -0.103812
2371, 0.022540, 0.751050, -0.656564, -0.065871
2389, 0.028024, 0.752213, -0.656825, -0.044403
2406, 0.023722, 0.753661, -0.655448, -0.042671
2424, 0.006987, 0.755668, -0.653703, -0.039874
2441, 0.001508, -0.757428, 0.651788, 0.038368
2459, 0.064773, 0.754447, -0.650965, -0.053473
2476, 0.013351, -0.759184, 0.650511, 0.017250
2494, 0.003131, -0.760487, 0.649172, 0.015017
2511, 0.031869, -0.761542, 0.646569, 0.031406
2529, 0.030696, -0.763347, 0.644966, 0.019440
2546, 0.027861, -0.765182, 0.643068, 0.013565
2564, 0.021915, -0.766613, 0.641561, 0.014958
2581, 0.011724, -0.768270, 0.640004, -0.004215
2599, 0.006160, -0.769540, 0.638547, -0.005240
2616, 0.004334, -0.770420, 0.637519, -0.001945
2634, 0.002703, -0.771437, 0.636299, 0.001225
2651, 0.002190, 0.772739, -0.634710, 0.003681
2669, 0.006029, 0.773766, -0.633442, 0.001435
2686, 0.002403, 0.774696, -0.632326, 0.001885
2704, 0.005586, -0.775602, 0.631192, -0.002418
2722, 0.015479, -0.776434, 0.629967, -0.007210
2739, 0.028036, -0.777182, 0.628383, -0.018372
2756, 0.039842, -0.777835, 0.626538, -0.028886
2774, 0.050823, -0.778302, 0.623682, -0.051792
2791, 0.070223, -0.778159, 0.620898, -0.063427
2809, 0.088083, -0.777863, 0.618291, -0.069902
2827, 0.105928, -0.777283, 0.614703, -0.082166
2844, 0.128013, -0.775569, 0.610844, -0.094735
2862, 0.146626, -0.773791, 0.605297, -0.115596
2879, 0.166153, -0.771522, 0.600729, -0.127559
2897, 0.183928, -0.769072, 0.596231, -0.138588
2914, 0.208993, -0.764371, 0.590812, -0.151655
2932, 0.236835, -0.758472, 0.584326, -0.164900
2949, 0.253776, -0.755141, 0.579885, -0.170564
2967, 0.267659, -0.752504, 0.572551, -0.185152
2985, 0.284957, -0.748432, 0.562647, -0.205126
3002, 0.300067, -0.744675, 0.555834, -0.215560
3020, 0.330189, -0.734110, 0.548318, -0.226727
3037, 0.343572, -0.729814, 0.548780, -0.219475
3054, 0.365301, -0.722103, 0.538734, -0.234277
3072, 0.394067, -0.710221, 0.523402, -0.257578
3089, 0.406122, -0.706077, 0.512883, -0.271051
3107, 0.415116, -0.702982, 0.504729, -0.280602
3124, 0.422166, -0.700832, 0.494590, -0.293238
3142, 0.433246, -0.695920, 0.487991, -0.299762
3159, 0.473681, -0.670941, 0.469213, -0.324505
3177, 0.505683, -0.650018, 0.461865, -0.329305
3194, 0.528182, -0.634683, 0.447915, -0.342889
3212, 0.554994, -0.614897, 0.420572, -0.370137
3229, 0.528472, -0.641316, 0.408329, -0.377755
3247, 0.525822, -0.645229, 0.404762, -0.378627
3264, 0.563887, -0.611976, 0.386691, -0.397475
3282, 0.584585, -0.593654, 0.382965, -0.398952
3299, 0.589001, -0.591027, 0.375474, -0.403459
3317, 0.605878, -0.575256, 0.369383, -0.406875
3334, 0.614692, -0.568023, 0.369771, -0.403449
3352, 0.632681, -0.549611, 0.354738, -0.414491
3369, 0.701450, -0.462182, 0.299643, -0.452294
3387, 0.728113, -0.421487, 0.305082, -0.446232
3404, 0.719039, -0.434272, 0.342190, -0.421064
3422, 0.725864, -0.427911, 0.305627, -0.443401
3440, 0.744450, -0.398104, 0.284932, -0.454005
3457, 0.764776, -0.360770, 0.288953, -0.448852
3492, 0.797792, -0.297512, 0.239071, -0.466753
3509, 0.805637, -0.278620, 0.236709, -0.466138
3527, 0.807607, -0.272517, 0.242805, -0.463192
3545, 0.811425, -0.265919, 0.225216, -0.469199
3562, 0.782469, -0.316585, 0.308757, -0.438388
3580, 0.752711, -0.354878, 0.369104, -0.413823
3614, 0.841067, -0.192539, 0.244385, -0.442496
3632, 0.857408, -0.139072, 0.221908, -0.443016
3650, 0.872126, -0.093031, 0.174875, -0.447390
3667, 0.880380, -0.067251, 0.119437, -0.454028
3685, 0.882397, -0.056184, 0.093257, -0.457734
3702, 0.884625, -0.033599, 0.066551, -0.460305
3720, 0.885358, -0.020514, 0.038674, -0.462844
3737, 0.885173, -0.003985, 0.026623, -0.464482
3755, 0.884457, -0.004292, 0.021134, -0.466123
3774, 0.883717, -0.004499, 0.017104, -0.467687
3790, 0.882888, -0.004362, 0.013395, -0.469370
3860, 0.879338, 0.010407, -0.013020, -0.475904
3877, 0.878654, -0.007595, 0.007698, -0.477335
3895, 0.877929, -0.002229, 0.003626, -0.478770
3912, 0.877107, -0.006025, -0.001405, -0.480253
3930, 0.876484, -0.006346, -0.010460, -0.481274
3947, 0.875418, -0.009692, -0.030721, -0.482290
3965, 0.874287, -0.005513, -0.042215, -0.483537
3982, 0.874479, -0.009732, -0.021291, -0.484497
4000, 0.874412, -0.016400, 0.010460, -0.484792
4017, 0.874068, -0.012386, 0.018103, -0.485307
4035, 0.873845, -0.004540, 0.016359, -0.485907
4070, 0.873181, -0.000403, 0.014768, -0.487170
4087, 0.872955, 0.001167, 0.010263, -0.487690
4105, 0.872638, 0.001214, 0.007788, -0.488301
4122, 0.872311, 0.002769, 0.005994, -0.488905
4140, 0.871957, 0.000381, 0.003189, -0.489570
4157, 0.871628, -0.001426, -0.021756, -0.489681
4175, 0.871433, 0.004072, -0.016816, -0.490207
4192, 0.871168, -0.004903, 0.002463, -0.490953
4210, 0.870930, -0.012864, 0.010967, -0.491114
4228, 0.870669, -0.012796, 0.017431, -0.491392
4245, 0.870641, -0.007195, 0.011537, -0.491729
4262, 0.870373, -0.001279, 0.007550, -0.492331
4280, 0.870001, 0.003724, 0.009569, -0.492942
4297, 0.869562, -0.000655, 0.006309, -0.493781
4315, 0.869241, -0.000210, 0.004336, -0.494367
4333, 0.868941, 0.002190, -0.002913, -0.494901
4351, 0.868571, 0.000707, -0.003496, -0.495549
4367, 0.868014, 0.003050, -0.001777, -0.496525
4385, 0.867704, -0.000178, -0.002539, -0.497073
4402, 0.867640, 0.000358, -0.003022, -0.497181
4421, 0.867645, -0.001346, -0.002978, -0.497172
4438, 0.867645, -0.003961, 0.000272, -0.497166
4455, 0.867660, 0.000767, 0.001013, -0.497154
4473, 0.867656, 0.000435, -0.003696, -0.497149
4491, 0.867615, -0.003352, -0.010624, -0.497110
4508, 0.867531, -0.013298, -0.015329, -0.496966
4525, 0.868302, -0.006553, 0.016875, -0.495704
4543, 0.868473, 0.003039, 0.005310, -0.495696
4561, 0.868477, 0.001541, -0.001468, -0.495723
4578, 0.868471, 0.003405, 0.000120, -0.495725
4595, 0.868356, 0.007755, 0.012359, -0.495725
4613, 0.867905, 0.014428, 0.031413, -0.495523
4630, 0.866516, 0.038532, 0.058518, -0.494205
4648, 0.867573, 0.028356, 0.042108, -0.494709
4665, 0.866791, -0.000235, 0.052328, -0.495917
4683, 0.867380, -0.011608, 0.023712, -0.496942
4700, 0.866408, -0.023143, -0.005798, -0.498764
4718, 0.863736, -0.018151, -0.003780, -0.503601
4735, 0.861103, -0.013007, -0.002034, -0.508256
4753, 0.858458, -0.008573, -0.000258, -0.512809
4770, 0.855630, -0.005113, 0.000651, -0.517558
4788, 0.852904, -0.002646, 0.001680, -0.522053
4805, 0.850257, -0.000450, 0.002308, -0.526357
4823, 0.847646, 0.001736, 0.002669, -0.530547
4840, 0.845211, 0.003437, 0.002713, -0.534409
4858, 0.842758, 0.003499, 0.003089, -0.538265
4875, 0.840360, 0.004285, 0.003591, -0.541992
4893, 0.837938, 0.004572, 0.003736, -0.545726
4910, 0.835459, -0.003524, -0.019857, -0.549173
4928, 0.832364, -0.006338, -0.045094, -0.552330
4945, 0.830581, 0.006661, -0.019200, -0.556504
4963, 0.828763, 0.006894, 0.002494, -0.559532
4980, 0.827197, 0.007009, 0.002037, -0.561848
4998, 0.825455, 0.013610, 0.007337, -0.564241
5015, 0.823368, 0.015852, 0.022656, -0.566821
5033, 0.821769, 0.011793, 0.019264, -0.569362
5050, 0.820189, 0.007899, 0.018080, -0.571742
5068, 0.818450, 0.012349, 0.021119, -0.574048
5085, 0.816910, 0.016044, 0.007295, -0.576488
5103, 0.814892, 0.010022, 0.020524, -0.579155
5120, 0.812617, 0.016956, 0.026668, -0.581935
5138, 0.810863, 0.018033, 0.017872, -0.584680
5155, 0.808793, 0.015165, 0.016122, -0.587672
5173, 0.806720, 0.011475, 0.015708, -0.590610
5190, 0.804720, 0.006750, -0.017016, -0.593369
5208, 0.802594, -0.003852, -0.034664, -0.595503
5226, 0.800064, -0.021759, -0.048196, -0.597577
5243, 0.799311, -0.020635, -0.002837, -0.600555
5261, 0.797048, 0.001859, 0.038439, -0.602687
5278, 0.794578, 0.006411, 0.035054, -0.606114
5296, 0.792150, -0.008164, 0.016238, -0.610054
5313, 0.789622, -0.002231, 0.022979, -0.613158
5331, 0.787097, 0.017116, 0.027579, -0.615974
5349, 0.784939, 0.020097, 0.008871, -0.619183
5366, 0.782353, 0.015083, 0.002221, -0.622649
5383, 0.779797, 0.005539, -0.006934, -0.625969
5401, 0.777003, -0.022681, 0.004798, -0.629070
5418, 0.774146, -0.025353, 0.008319, -0.632444
5436, 0.771116, -0.019539, 0.012779, -0.636267
5453, 0.767906, 0.021339, 0.023262, -0.639785
5471, 0.764533, 0.026962, 0.027757, -0.643422
5488, 0.761110, 0.025045, 0.025798, -0.647625
5506, 0.757397, 0.020303, 0.025639, -0.652135
5524, 0.753516, 0.029854, 0.027888, -0.656159
5541, 0.750139, 0.010154, 0.012752, -0.661079
5558, 0.746240, 0.003535, 0.004030, -0.665655
5576, 0.741913, -0.017550, -0.005261, -0.670246
5593, 0.737204, -0.027358, -0.028946, -0.674486
5611, 0.731808, -0.033078, -0.055050, -0.678473
5628, 0.727357, -0.036252, -0.059944, -0.682672
5646, 0.724070, -0.023020, -0.040329, -0.688160
5663, 0.720453, -0.016123, -0.020716, -0.693006
5681, 0.719432, -0.014285, -0.016915, -0.694209
5698, 0.717569, -0.013381, 0.006876, -0.696324
5716, 0.717543, -0.013293, 0.002106, -0.696384
5734, 0.717449, -0.011790, -0.007774, -0.696467
5751, 0.717284, -0.005724, -0.017941, -0.696526
5768, 0.717237, -0.007907, -0.021810, -0.696442
5803, 0.717982, -0.021012, 0.009643, -0.695677
5822, 0.718042, -0.020477, 0.025651, -0.695226
5838, 0.718020, -0.020930, 0.012857, -0.695588
5856, 0.718081, -0.017381, 0.008604, -0.695689
5873, 0.718158, -0.013911, 0.010851, -0.695656
5891, 0.718187, -0.011195, 0.007119, -0.695723
5908, 0.718213, -0.009315, 0.010200, -0.695686
5926, 0.718247, -0.006608, 0.011419, -0.695663
5944, 0.715192, -0.004526, 0.010516, -0.698834
5961, 0.712426, -0.003629, 0.010133, -0.701664
5978, 0.712433, -0.003895, 0.007769, -0.701686
5996, 0.710059, -0.003574, 0.006874, -0.704081
6014, 0.706759, -0.002945, 0.011285, -0.707358
6031, 0.703325, -0.002406, 0.011005, -0.710779
6049, 0.699801, -0.001625, 0.010361, -0.714261
6066, 0.696254, -0.001830, 0.009600, -0.717729
6084, 0.692872, -0.001201, 0.009224, -0.721000
6101, 0.689519, -0.000462, 0.009474, -0.724205
6119, 0.686166, -0.000922, 0.009160, -0.727385
6137, 0.682882, -0.001211, 0.009077, -0.730468
6154, 0.679628, -0.001429, 0.009639, -0.733487
6171, 0.676571, -0.000538, 0.009081, -0.736314
6189, 0.673453, -0.000677, 0.008581, -0.739170
6206, 0.670302, -0.000789, 0.008746, -0.742037
6224, 0.667063, -0.000692, 0.008539, -0.744952
6241, 0.663846, -0.001158, 0.008593, -0.747819
6259, 0.660913, -0.000065, 0.008924, -0.750409
6276, 0.657842, -0.000204, 0.009452, -0.753096
6294, 0.655028, 0.017285, 0.010580, -0.755332
6311, 0.651904, 0.004571, 0.006692, -0.758258
6329, 0.648965, -0.006014, 0.006050, -0.760771
6346, 0.646334, -0.009487, 0.005974, -0.762972
6364, 0.643837, -0.010067, 0.009205, -0.765041
6381, 0.641497, -0.006703, 0.008892, -0.767045
6399, 0.639185, -0.004563, 0.008771, -0.768989
6416, 0.636892, -0.004831, 0.009094, -0.770884
6451, 0.632301, -0.005773, 0.008989, -0.774649
6469, 0.630134, -0.002550, 0.007652, -0.776444
6486, 0.628039, -0.015381, 0.001080, -0.778028
6504, 0.626061, -0.023983, 0.016848, -0.779222
6522, 0.624122, -0.031348, 0.006132, -0.780674
6539, 0.622036, -0.021397, -0.015337, -0.782546
6574, 0.619515, -0.008079, -0.001235, -0.784942
6591, 0.618113, -0.004744, -0.002845, -0.786069
6609, 0.616835, 0.003481, 0.002962, -0.787078
6626, 0.615717, 0.007868, 0.006532, -0.787900
6644, 0.614871, -0.001698, 0.007890, -0.788585
6661, 0.614789, -0.003691, 0.008351, -0.788638
6679, 0.614708, 0.002293, -0.008467, -0.788706
6696, 0.614756, 0.009858, -0.027604, -0.788172
6714, 0.614735, 0.022180, -0.044575, -0.787160
6732, 0.617274, -0.007904, -0.028009, -0.786209
6749, 0.619774, -0.024371, -0.005504, -0.784382
6766, 0.622782, -0.021493, 0.014322, -0.781969
6801, 0.629158, -0.013306, 0.039959, -0.776136
6819, 0.632607, -0.010693, 0.030271, -0.773807
6836, 0.636361, 0.003488, 0.024388, -0.770997
6854, 0.639619, 0.007487, 0.024959, -0.768250
6871, 0.642997, 0.012545, 0.024218, -0.765383
6889, 0.647866, 0.053119, -0.043225, -0.758669
6906, 0.652124, 0.032762, -0.010418, -0.757333
6926, 0.655009, 0.011468, 0.024461, -0.755138
6942, 0.658755, 0.002637, 0.029519, -0.751774
6959, 0.662948, 0.002382, 0.026491, -0.748192
6977, 0.667015, 0.000060, 0.022438, -0.744706
6994, 0.670977, -0.000865, 0.012697, -0.741356
7012, 0.674933, 0.003046, 0.006535, -0.737835
7029, 0.678894, 0.001082, 0.001521, -0.734229
7047, 0.682805, 0.004639, -0.000790, -0.730583
7064, 0.686459, 0.007034, -0.004554, -0.727119
7082, 0.686426, 0.009214, -0.001770, -0.727138
7099, 0.686426, 0.009410, -0.002072, -0.727134
7117, 0.688176, 0.009537, 0.003178, -0.725473
7134, 0.691871, 0.009027, 0.002360, -0.721960
7152, 0.691905, 0.005679, -0.001216, -0.721965
7169, 0.691894, 0.007289, -0.000598, -0.721962
7187, 0.693599, 0.000480, -0.001267, -0.720360
7204, 0.694434, -0.000694, -0.000697, -0.719555
7222, 0.697689, 0.001300, -0.000936, -0.716398
7239, 0.697989, -0.039230, -0.039246, -0.713955
7257, 0.699171, -0.038283, -0.034445, -0.713097
7274, 0.700709, -0.048282, -0.049862, -0.710063
7293, 0.701739, -0.020106, -0.027448, -0.711621
7309, 0.702060, 0.002861, 0.005251, -0.712093
7327, 0.702095, -0.007037, -0.003010, -0.712042
7344, 0.702123, -0.005988, 0.013198, -0.711908
7362, 0.701969, -0.010987, 0.020902, -0.711816
7379, 0.702075, -0.007116, 0.016389, -0.711879
7397, 0.701936, -0.014980, -0.001123, -0.712081
7414, 0.703362, -0.020541, -0.011269, -0.710446
7432, 0.703352, -0.017091, -0.012331, -0.710529
7449, 0.703441, -0.020050, -0.006796, -0.710438
7467, 0.705023, -0.018449, 0.007712, -0.708893
7484, 0.705584, -0.009923, 0.007323, -0.708513
7502, 0.706012, -0.001557, 0.019645, -0.707923
7520, 0.706846, -0.003595, -0.001831, -0.707356
7537, 0.706810, -0.004660, -0.009097, -0.707329
7554, 0.706830, -0.011917, -0.005556, -0.707261
7573, 0.707367, -0.010512, -0.004541, -0.706753
7589, 0.707665, -0.003799, -0.007216, -0.706500
7607, 0.707494, 0.002374, -0.001005, -0.706714
7625, 0.707101, 0.001213, 0.000897, -0.707111
7642, 0.706527, 0.001750, 0.004609, -0.707668
7659, 0.704828, 0.006785, 0.031977, -0.708614
7677, 0.702880, -0.006852, 0.037846, -0.710268
7714, 0.700496, -0.001624, 0.025982, -0.713181
7730, 0.699207, 0.000023, 0.021662, -0.714591
7747, 0.697863, 0.000599, 0.018406, -0.715995
7765, 0.696749, 0.001939, 0.016400, -0.717125
7782, 0.695715, 0.002890, 0.013695, -0.718181
7800, 0.694452, 0.003874, 0.011549, -0.719436
7817, 0.693029, 0.004311, 0.010533, -0.720820
7835, 0.691941, 0.004834, 0.009678, -0.721872
7852, 0.690978, 0.004808, 0.008712, -0.722806
7870, 0.690055, 0.005871, 0.007736, -0.723691
7887, 0.689101, 0.006175, 0.007432, -0.724600
7905, 0.688257, 0.000862, 0.005363, -0.725445
7922, 0.687224, 0.000267, 0.024182, -0.726041
7940, 0.686714, 0.010539, 0.011912, -0.726753
7957, 0.685524, 0.012242, 0.007306, -0.727908
7975, 0.683740, 0.019499, -0.021587, -0.729143
7992, 0.682215, 0.018694, -0.022675, -0.730558
8010, 0.680992, 0.017278, -0.019962, -0.731811
8027, 0.679736, 0.005132, -0.010721, -0.733356
8045, 0.678031, -0.013019, -0.015674, -0.734745
8063, 0.675878, -0.031380, -0.036945, -0.735410
8097, 0.666232, -0.124321, -0.097290, -0.728844
8115, 0.646704, -0.206387, -0.175975, -0.712889
8132, 0.634406, -0.250161, -0.207180, -0.701444
8150, 0.612474, -0.259987, -0.261422, -0.699242
8167, 0.595662, -0.296730, -0.299238, -0.683806
8185, 0.579785, -0.351725, -0.329629, -0.656869
8202, 0.557892, -0.403615, -0.364736, -0.626752
8220, 0.551711, -0.444993, -0.370244, -0.600429
8237, 0.523913, -0.469725, -0.403323, -0.584973
8255, 0.507871, -0.501714, -0.419469, -0.560709
8272, 0.483817, -0.536381, -0.441352, -0.532375
8290, 0.442197, -0.537158, -0.479893, -0.534439
8307, 0.409987, -0.553286, -0.509441, -0.515996
8325, 0.400555, -0.571727, -0.516373, -0.496026
8342, 0.393124, -0.584706, -0.520828, -0.481985
8360, 0.376808, -0.592567, -0.532118, -0.473002
8377, 0.374102, -0.605269, -0.532433, -0.458488
8395, 0.366831, -0.617967, -0.535699, -0.443369
8430, 0.343116, -0.637921, -0.547002, -0.419662
8447, 0.320182, -0.656803, -0.560220, -0.390188
8465, 0.298235, -0.669247, -0.569988, -0.371856
8483, 0.271036, -0.691533, -0.581869, -0.331285
8501, 0.227442, -0.708249, -0.601192, -0.291927
8518, 0.205200, -0.722300, -0.610049, -0.253009
8535, 0.174266, -0.734795, -0.619986, -0.212896
8552, 0.147101, -0.743162, -0.627208, -0.180778
8570, 0.112367, -0.756388, -0.634108, -0.114707
8588, 0.078362, -0.760377, -0.638671, -0.088237
8605, 0.053847, -0.763649, -0.640886, -0.056613
8623, 0.021975, -0.764247, -0.642826, -0.047094
8640, 0.005677, -0.764406, -0.643789, -0.034463
8658, 0.006144, -0.764804, -0.643958, -0.018852
8675, 0.008075, -0.764940, -0.643938, -0.012035
8693, 0.010843, -0.764900, -0.643890, -0.014716
8710, 0.031790, -0.766690, -0.641227, 0.001607
8728, 0.041834, -0.766930, -0.640242, -0.012545
8745, 0.015216, -0.769081, -0.638924, -0.007682
8763, 0.011213, 0.772272, 0.635193, -0.000196
8780, 0.024310, 0.775079, 0.631396, 0.000342
8798, 0.064177, 0.776177, 0.626909, -0.020393
8815, 0.093009, 0.774828, 0.621858, -0.065443
8834, 0.091624, 0.775221, 0.621903, -0.062240
8850, 0.058959, 0.777072, 0.624351, -0.053556
8868, 0.122934, 0.764890, 0.619946, -0.124491
8885, 0.163897, 0.755174, 0.610343, -0.174158
8903, 0.441523, 0.669133, 0.527074, -0.281978
8921, 0.449383, 0.673340, 0.516014, -0.279994
8938, 0.469462, 0.644139, 0.507586, -0.327178
8955, 0.491781, 0.596793, 0.497993, -0.392417
8973, 0.507984, 0.563943, 0.485522, -0.433807
8990, 0.519444, 0.533396, 0.474156, -0.469935
9008, 0.520747, 0.523526, 0.469656, -0.483901
9025, 0.529975, 0.511199, 0.456997, -0.498955
9043, 0.536400, 0.494184, 0.447163, -0.517785
9060, 0.539721, 0.479689, 0.439900, -0.533936
9078, 0.547371, 0.467792, 0.426979, -0.547032
9095, 0.551254, 0.454240, 0.418243, -0.561122
9113, 0.555571, 0.444949, 0.408738, -0.571221
9130, 0.550044, 0.411224, 0.412017, -0.598823
9148, 0.530379, 0.449462, 0.436447, -0.571135
9165, 0.525303, 0.452284, 0.439348, -0.571375
9183, 0.530672, 0.447838, 0.428557, -0.578072
9200, 0.539007, 0.436095, 0.413611, -0.590100
9218, 0.554443, 0.403275, 0.387383, -0.616357
9235, 0.569856, 0.380263, 0.358521, -0.634133
9253, 0.584160, 0.339353, 0.328630, -0.659992
9270, 0.602906, 0.294304, 0.288454, -0.683141
9289, 0.614427, 0.259263, 0.258986, -0.698704
9306, 0.616066, 0.268959, 0.255307, -0.694939
9323, 0.637084, 0.234577, 0.198437, -0.706909
9341, 0.649059, 0.186715, 0.158340, -0.720269
9358, 0.656705, 0.147357, 0.125404, -0.728902
9376, 0.661490, 0.116561, 0.099114, -0.734180
9393, 0.664375, 0.092413, 0.078940, -0.737451
9411, 0.666183, 0.072684, 0.062827, -0.739574
9428, 0.667265, 0.057919, 0.050650, -0.740835
9446, 0.667955, 0.046619, 0.040904, -0.741613
9463, 0.668372, 0.037446, 0.033618, -0.742123
9498, 0.666412, 0.026362, -0.004630, -0.745103
9516, 0.664089, 0.020789, 0.019577, -0.747108
9533, 0.662453, 0.017252, 0.028754, -0.748353
9551, 0.661663, 0.013726, 0.026566, -0.749205
9568, 0.660115, 0.012248, 0.023806, -0.750687
9586, 0.658865, 0.013992, 0.017129, -0.751936
9603, 0.657776, 0.008600, 0.019811, -0.752904
9621, 0.656525, 0.034294, 0.026286, -0.753065
9638, 0.655741, 0.015397, 0.015783, -0.754664
9656, 0.654925, 0.002897, -0.002104, -0.755685
9673, 0.654236, 0.004855, 0.000832, -0.756275
9691, 0.653575, 0.003539, 0.001753, -0.756851
9709, 0.653016, 0.005274, 0.004542, -0.757312
9726, 0.652095, 0.006115, 0.005706, -0.758091
9743, 0.651559, 0.003073, 0.003915, -0.758582
9761, 0.650947, 0.001576, 0.002939, -0.759116
9778, 0.650336, 0.002404, 0.003860, -0.759633
9796, 0.649592, -0.000076, 0.004264, -0.760271
9814, 0.648965, 0.001919, 0.005210, -0.760798
9831, 0.648209, 0.002541, 0.005711, -0.761437
9848, 0.647442, 0.003321, 0.005960, -0.762084
9866, 0.646669, 0.005431, 0.006559, -0.762723
9883, 0.646079, 0.005379, 0.006960, -0.763220
9901, 0.645607, 0.005860, 0.006533, -0.763619
9919, 0.644888, 0.005500, 0.007228, -0.764223
9936, 0.644134, 0.004792, 0.008397, -0.764851
9953, 0.643613, 0.005853, 0.007936, -0.765288
9971, 0.642961, 0.005100, 0.007370, -0.765846
9988, 0.642500, 0.005369, 0.006025, -0.766243
10006, 0.642060, 0.003759, 0.004418, -0.766632
10023, 0.641853, 0.005166, 0.004980, -0.766794
10041, 0.641560, 0.004746, 0.003686, -0.767049
10059, 0.641349, 0.006066, 0.004172, -0.767214
10077, 0.640945, 0.006112, 0.004823, -0.767547
10111, 0.639638, 0.007156, 0.006122, -0.768618
10129, 0.639300, 0.007217, 0.005883, -0.768901
10146, 0.638873, 0.007546, 0.006918, -0.769244
10164, 0.638519, 0.007106, 0.006494, -0.769546
10181, 0.638317, 0.007375, 0.006098, -0.769714
10216, 0.637959, 0.006553, 0.006703, -0.770013
10234, 0.637786, 0.006865, 0.006911, -0.770151
10251, 0.637660, 0.006233, 0.007074, -0.770260
10269, 0.637646, 0.005417, 0.006691, -0.770281
10286, 0.637393, 0.004598, 0.006918, -0.770494
10304, 0.637187, 0.010921, 0.006047, -0.770608
10321, 0.636870, 0.009260, 0.003133, -0.770909
10339, 0.636520, 0.004824, 0.007127, -0.771212
10356, 0.636136, 0.002129, 0.008758, -0.771524
10374, 0.635852, -0.001985, 0.014021, -0.771681
10391, 0.635386, -0.009630, 0.022059, -0.771819
10409, 0.635115, -0.019419, 0.030731, -0.771561
10426, 0.634935, -0.030714, 0.039035, -0.770967
10444, 0.634826, -0.040751, 0.047625, -0.770108
10461, 0.634355, -0.055290, 0.060061, -0.768719
10479, 0.634243, -0.063828, 0.078277, -0.766508
10496, 0.633919, -0.073800, 0.084789, -0.765187
10514, 0.633617, -0.082423, 0.105293, -0.762004
10531, 0.633573, -0.089355, 0.105206, -0.761270
10549, 0.633027, -0.100085, 0.129878, -0.756566
10566, 0.633113, -0.104015, 0.146310, -0.752955
10584, 0.632282, -0.114838, 0.154468, -0.750447
10601, 0.631882, -0.122014, 0.183256, -0.743138
10619, 0.629050, -0.138078, 0.210848, -0.735373
10636, 0.631789, -0.130317, 0.227810, -0.729357
10654, 0.630602, -0.142211, 0.223998, -0.729343
10671, 0.621880, -0.185323, 0.209827, -0.731363
10689, 0.627825, -0.169922, 0.251133, -0.716864
10707, 0.626172, -0.182338, 0.240173, -0.719012
10724, 0.617310, -0.214250, 0.264097, -0.709420
10741, 0.622872, -0.205948, 0.262030, -0.707782
10759, 0.617524, -0.228568, 0.220619, -0.719546
10776, 0.622001, -0.225222, 0.244018, -0.709115
10795, 0.613892, -0.258571, 0.250835, -0.702395
10812, 0.608927, -0.281270, 0.258428, -0.695204
10829, 0.614220, -0.274940, 0.241739, -0.699073
10847, 0.619665, -0.272896, 0.258423, -0.689028
10865, 0.620075, -0.282513, 0.276888, -0.677514
